fname,label
01e628cb.wav,Clarinet Gong Telephone
01e6e112.wav,Tearing Snare_drum Hi-hat
01e99e2d.wav,Writing Tearing Shatter
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Chime Shatter Tambourine
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Cello Flute
01fd22ba.wav,Bass_drum Snare_drum Flute
01fe4a01.wav,Applause Tearing Squeak
02107093.wav,Electric_piano Tearing Writing
02182ebd.wav,Hi-hat Tearing Trumpet
02198549.wav,Keys_jangling Scissors Shatter
0220d48a.wav,Bass_drum Electric_piano Tearing
02210ee7.wav,Flute Clarinet Saxophone
022170df.wav,Clarinet Flute Gong
023431b2.wav,Trumpet Squeak Saxophone
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Trumpet Cello
02482fdc.wav,Acoustic_guitar Electric_piano Gong
024e45b1.wav,Saxophone Cello Clarinet
026820e6.wav,Fart Cough Squeak
02697329.wav,Bass_drum Snare_drum Flute
027a8b14.wav,Finger_snapping Tearing Hi-hat
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Cough Squeak Fart
028278f0.wav,Trumpet Meow Cello
028db587.wav,Double_bass Cello Trumpet
02960f07.wav,Scissors Writing Keys_jangling
0298b2c6.wav,Violin_or_fiddle Oboe Clarinet
02a0eb3c.wav,Acoustic_guitar Gong Chime
02ad476f.wav,Squeak Fart Fireworks
02af55f6.wav,Cello Acoustic_guitar Gong
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Gong Cello Acoustic_guitar
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Snare_drum Trumpet
02d5dc55.wav,Bass_drum Snare_drum Trumpet
02d9b93c.wav,Clarinet Gong Flute
02df943b.wav,Bass_drum Electric_piano Tearing
02e99b5e.wav,Harmonica Cello Clarinet
02f8d82c.wav,Trumpet Saxophone Hi-hat
02fb6c5b.wav,Writing Knock Tearing
0300b76b.wav,Cello Acoustic_guitar Chime
0303e3a5.wav,Bass_drum Microwave_oven Trumpet
03079bb2.wav,Writing Computer_keyboard Applause
030bacc6.wav,Microwave_oven Meow Finger_snapping
030db750.wav,Squeak Chime Telephone
0310089a.wav,Gong Flute Harmonica
0316ff65.wav,Bass_drum Tearing Snare_drum
03199dbe.wav,Cello Acoustic_guitar Trumpet
031b6d8f.wav,Flute Saxophone Harmonica
03319789.wav,Violin_or_fiddle Cowbell Trumpet
033a0cbe.wav,Bass_drum Double_bass Trumpet
0345130c.wav,Trumpet Saxophone Cello
034b1b41.wav,Flute Telephone Chime
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tearing Tambourine Finger_snapping
036c1697.wav,Acoustic_guitar Electric_piano Writing
036f228c.wav,Clarinet Oboe Gong
03786473.wav,Clarinet Squeak Saxophone
037e7b6f.wav,Flute Cello Clarinet
0381efd3.wav,Double_bass Acoustic_guitar Flute
038397e9.wav,Bass_drum Tearing Snare_drum
03858091.wav,Bass_drum Snare_drum Microwave_oven
03888259.wav,Electric_piano Gong Double_bass
0394e0d4.wav,Hi-hat Trumpet Violin_or_fiddle
03953467.wav,Flute Violin_or_fiddle Saxophone
039d36e9.wav,Cello Clarinet Gong
03ab8828.wav,Squeak Fireworks Fart
03af84e5.wav,Clarinet Oboe Gong
03b7faf1.wav,Writing Squeak Chime
03c1c5f4.wav,Flute Oboe Saxophone
03c5bfbb.wav,Tearing Gunshot_or_gunfire Fireworks
03d2bdca.wav,Clarinet Saxophone Gong
03d5a89c.wav,Clarinet Cello Acoustic_guitar
03e1e393.wav,Laughter Cough Writing
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Clarinet Saxophone
03f39877.wav,Hi-hat Finger_snapping Tearing
03fafd5b.wav,Gong Double_bass Cello
03fccc98.wav,Bass_drum Snare_drum Tearing
0402129f.wav,Cough Fart Snare_drum
040258a9.wav,Cello Acoustic_guitar Flute
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Flute
0419676b.wav,Clarinet Acoustic_guitar Flute
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Gong Clarinet
041c7581.wav,Cello Acoustic_guitar Flute
041eed83.wav,Computer_keyboard Writing Tearing
0422b811.wav,Cough Burping_or_eructation Fart
0448c553.wav,Bass_drum Trumpet Knock
0448d513.wav,Cello Gong Trumpet
044aef8a.wav,Tambourine Squeak Trumpet
045931e0.wav,Meow Bark Squeak
0459ee65.wav,Clarinet Flute Cello
045c6122.wav,Tearing Writing Drawer_open_or_close
045c9ea8.wav,Clarinet Flute Electric_piano
04605af5.wav,Shatter Tearing Tambourine
046250d3.wav,Cello Acoustic_guitar Violin_or_fiddle
046486df.wav,Computer_keyboard Squeak Applause
0468ad68.wav,Flute Clarinet Cello
046e86b5.wav,Hi-hat Tambourine Gong
047b5857.wav,Cello Acoustic_guitar Chime
047bf19c.wav,Flute Telephone Glockenspiel
047e0d21.wav,Saxophone Trumpet Clarinet
048470a5.wav,Squeak Chime Shatter
04a301e9.wav,Trumpet Saxophone Bass_drum
04ab46a9.wav,Cello Gong Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Tearing Finger_snapping Hi-hat
04b249bd.wav,Drawer_open_or_close Writing Tearing
04b7ef77.wav,Flute Oboe Violin_or_fiddle
04bdae57.wav,Trumpet Hi-hat Cello
04c2ed9c.wav,Clarinet Flute Gong
04d15abd.wav,Trumpet Saxophone Cello
04dbef05.wav,Cello Double_bass Trumpet
04dddbf5.wav,Bass_drum Snare_drum Trumpet
04ecda67.wav,Bass_drum Tearing Writing
04ed8568.wav,Bass_drum Snare_drum Tearing
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Flute
04f85a49.wav,Double_bass Cello Acoustic_guitar
04fb8280.wav,Electric_piano Acoustic_guitar Gong
0509ce2f.wav,Hi-hat Trumpet Violin_or_fiddle
0520faf4.wav,Clarinet Cello Telephone
05296d2a.wav,Clarinet Flute Oboe
0529d428.wav,Bass_drum Microwave_oven Snare_drum
0539bb41.wav,Cello Acoustic_guitar Writing
053a5fc6.wav,Hi-hat Trumpet Gong
053b4c56.wav,Fart Meow Squeak
053e7bb5.wav,Finger_snapping Tearing Hi-hat
054508f3.wav,Bass_drum Snare_drum Trumpet
0548124b.wav,Bass_drum Cello Double_bass
054dbf39.wav,Flute Clarinet Electric_piano
054eeab6.wav,Bark Burping_or_eructation Writing
05562991.wav,Flute Violin_or_fiddle Oboe
0558af35.wav,Meow Squeak Gong
0568741b.wav,Gong Electric_piano Acoustic_guitar
05723b3a.wav,Cello Trumpet Saxophone
057425e6.wav,Fart Squeak Gunshot_or_gunfire
0576d7ba.wav,Fart Chime Shatter
057c2963.wav,Clarinet Flute Harmonica
0586f0e0.wav,Meow Squeak Shatter
058a0e87.wav,Bass_drum Gunshot_or_gunfire Knock
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Squeak Shatter
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Squeak Trumpet Violin_or_fiddle
05a15a14.wav,Flute Cello Saxophone
05ad10fb.wav,Cello Acoustic_guitar Double_bass
05ae0583.wav,Trumpet Hi-hat Glockenspiel
05c2056b.wav,Clarinet Flute Gong
05c8453f.wav,Applause Fireworks Bark
05cae96f.wav,Writing Hi-hat Electric_piano
05cc88d2.wav,Tearing Hi-hat Applause
05ccb0ff.wav,Double_bass Acoustic_guitar Cello
05f3c709.wav,Writing Applause Fireworks
05f40290.wav,Cello Trumpet Gong
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Tearing
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Saxophone Gong Trumpet
06123abf.wav,Glockenspiel Gong Acoustic_guitar
062c3119.wav,Clarinet Gong Cello
062f9f91.wav,Fireworks Chime Squeak
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Gong Acoustic_guitar
0638da1a.wav,Snare_drum Fart Hi-hat
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Flute Saxophone
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Fart Cough Acoustic_guitar
0678a571.wav,Trumpet Oboe Hi-hat
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Saxophone
0682b1f6.wav,Cowbell Trumpet Saxophone
0689d2f6.wav,Bass_drum Gunshot_or_gunfire Flute
069b1efa.wav,Flute Saxophone Cello
069b4384.wav,Bass_drum Snare_drum Flute
069e4fb3.wav,Squeak Fireworks Fart
06b27161.wav,Harmonica Flute Chime
06bb374e.wav,Fart Squeak Writing
06bd2694.wav,Bass_drum Snare_drum Trumpet
06c33b21.wav,Chime Telephone Writing
06c535eb.wav,Telephone Microwave_oven Double_bass
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Squeak Chime Fireworks
06e1d866.wav,Chime Keys_jangling Fireworks
06e4a7a3.wav,Flute Cello Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Saxophone Clarinet
06ee2e39.wav,Saxophone Trumpet Flute
06faccbf.wav,Writing Acoustic_guitar Cello
06fbe4da.wav,Squeak Meow Gong
070096e9.wav,Clarinet Cello Flute
070204c5.wav,Writing Finger_snapping Trumpet
07038d45.wav,Squeak Tambourine Meow
07063bc9.wav,Keys_jangling Tambourine Shatter
070fea08.wav,Trumpet Cello Violin_or_fiddle
0716b51d.wav,Double_bass Cello Trumpet
071b2b62.wav,Laughter Cough Writing
071e7724.wav,Double_bass Bass_drum Microwave_oven
071f4c75.wav,Clarinet Flute Saxophone
0722054b.wav,Clarinet Flute Acoustic_guitar
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Tearing Writing Snare_drum
0736d78e.wav,Fart Cough Drawer_open_or_close
073d6755.wav,Tearing Writing Computer_keyboard
0745def5.wav,Clarinet Flute Acoustic_guitar
0751e141.wav,Hi-hat Trumpet Violin_or_fiddle
0755629f.wav,Writing Drawer_open_or_close Tearing
075591e8.wav,Bass_drum Knock Tearing
0760a9e7.wav,Chime Squeak Keys_jangling
076176f4.wav,Writing Finger_snapping Trumpet
0761d26b.wav,Applause Writing Squeak
07642d1b.wav,Acoustic_guitar Cello Violin_or_fiddle
07682400.wav,Oboe Saxophone Electric_piano
076d3b6c.wav,Trumpet Bass_drum Saxophone
0776b083.wav,Hi-hat Tearing Snare_drum
07776603.wav,Trumpet Saxophone Bass_drum
0779cb34.wav,Chime Squeak Telephone
077a7711.wav,Finger_snapping Fart Tearing
0790d4f8.wav,Hi-hat Tearing Finger_snapping
079367a7.wav,Flute Saxophone Clarinet
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Clarinet
0799369e.wav,Flute Electric_piano Saxophone
079faac8.wav,Harmonica Laughter Telephone
07a8ddbf.wav,Tambourine Squeak Shatter
07ab0dcf.wav,Cello Saxophone Flute
07b0fe34.wav,Microwave_oven Tearing Drawer_open_or_close
07b9c04c.wav,Bass_drum Double_bass Flute
07bac4d1.wav,Hi-hat Shatter Tambourine
07c4fd98.wav,Gong Electric_piano Acoustic_guitar
07c8463e.wav,Laughter Squeak Cough
07c95625.wav,Meow Squeak Gong
07cf422e.wav,Double_bass Gong Cello
07cffb09.wav,Cello Violin_or_fiddle Acoustic_guitar
07d5cca9.wav,Trumpet Oboe Clarinet
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Tearing Applause Gunshot_or_gunfire
07eef0c0.wav,Cello Violin_or_fiddle Double_bass
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Gong Shatter
07fbde49.wav,Saxophone Trumpet Oboe
0802d9ec.wav,Trumpet Hi-hat Oboe
080b53cc.wav,Gong Acoustic_guitar Electric_piano
081fbfd3.wav,Tearing Writing Scissors
082cd9fe.wav,Acoustic_guitar Saxophone Electric_piano
083bba3c.wav,Flute Chime Gong
0841041b.wav,Cello Gong Acoustic_guitar
08426322.wav,Tearing Hi-hat Snare_drum
0844d331.wav,Oboe Flute Meow
08593822.wav,Clarinet Saxophone Oboe
085a9c5b.wav,Cello Acoustic_guitar Trumpet
087248e6.wav,Flute Saxophone Clarinet
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Snare_drum Flute
088bb565.wav,Cello Clarinet Acoustic_guitar
08904a43.wav,Violin_or_fiddle Cowbell Cello
08911c36.wav,Snare_drum Cough Fart
08941c53.wav,Writing Trumpet Knock
0894d11f.wav,Hi-hat Tearing Trumpet
089f1097.wav,Trumpet Knock Hi-hat
089f44b1.wav,Fart Fireworks Gunshot_or_gunfire
08a82608.wav,Gong Microwave_oven Clarinet
08be795d.wav,Chime Keys_jangling Tambourine
08c9a7f7.wav,Snare_drum Bass_drum Trumpet
08d23bb8.wav,Cello Gong Trumpet
08d9501a.wav,Snare_drum Squeak Fart
08ddd56e.wav,Tearing Writing Keys_jangling
08e27974.wav,Shatter Tearing Squeak
08ecc0a1.wav,Chime Squeak Bass_drum
08f4b16b.wav,Chime Writing Fireworks
08fcf830.wav,Flute Harmonica Chime
0921f1f2.wav,Acoustic_guitar Gong Cello
092a73e5.wav,Bass_drum Snare_drum Flute
092d89a0.wav,Cello Double_bass Saxophone
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Double_bass
095428e8.wav,Cello Violin_or_fiddle Acoustic_guitar
09553ca1.wav,Bass_drum Snare_drum Flute
095dd27c.wav,Tearing Writing Keys_jangling
0967cebd.wav,Saxophone Clarinet Flute
0969d9d1.wav,Cello Acoustic_guitar Gong
096c3969.wav,Trumpet Saxophone Clarinet
096fd039.wav,Gunshot_or_gunfire Fart Tearing
0976741c.wav,Electric_piano Acoustic_guitar Saxophone
097cdef5.wav,Violin_or_fiddle Cough Squeak
0984ea36.wav,Cello Acoustic_guitar Gong
0995f876.wav,Saxophone Flute Electric_piano
09983766.wav,Tearing Scissors Keys_jangling
09a14a8e.wav,Tearing Bass_drum Writing
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Trumpet Saxophone
09c71587.wav,Cello Applause Saxophone
09c8f697.wav,Bass_drum Snare_drum Tearing
09c9b50b.wav,Saxophone Trumpet Cello
09cba9de.wav,Cello Acoustic_guitar Gong
09d0535a.wav,Snare_drum Acoustic_guitar Tearing
09d2d1c0.wav,Trumpet Saxophone Harmonica
09e5a0ee.wav,Double_bass Electric_piano Acoustic_guitar
09e83f2a.wav,Saxophone Cello Trumpet
09eb9ddb.wav,Cello Trumpet Double_bass
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Finger_snapping Computer_keyboard Tearing
09f55e64.wav,Clarinet Saxophone Cello
0a001dfe.wav,Fireworks Chime Applause
0a00b1a8.wav,Cello Flute Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Trumpet
0a23fde2.wav,Meow Squeak Microwave_oven
0a3d6e55.wav,Squeak Bus Telephone
0a429107.wav,Writing Meow Finger_snapping
0a5cbf90.wav,Glockenspiel Chime Gong
0a5f818e.wav,Flute Chime Squeak
0a6219e5.wav,Cello Trumpet Saxophone
0a67826b.wav,Bass_drum Double_bass Snare_drum
0a695221.wav,Tearing Glockenspiel Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Double_bass
0a71e42d.wav,Bass_drum Trumpet Tearing
0a79ddf7.wav,Acoustic_guitar Flute Clarinet
0a7c7060.wav,Chime Squeak Cough
0a7fbd54.wav,Hi-hat Shatter Squeak
0a7ff75b.wav,Squeak Cough Gunshot_or_gunfire
0a848902.wav,Flute Chime Harmonica
0a8b7299.wav,Cowbell Finger_snapping Trumpet
0a8d849e.wav,Bass_drum Snare_drum Flute
0a979caf.wav,Clarinet Flute Gong
0aaa4d2f.wav,Bass_drum Trumpet Knock
0aab4d0f.wav,Oboe Trumpet Saxophone
0ab56675.wav,Acoustic_guitar Chime Writing
0ab99db4.wav,Flute Cello Saxophone
0acc6947.wav,Cello Acoustic_guitar Electric_piano
0ace560e.wav,Clarinet Electric_piano Gong
0ace703f.wav,Clarinet Flute Acoustic_guitar
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Snare_drum Bass_drum
0ae1945c.wav,Acoustic_guitar Telephone Cello
0af843ea.wav,Applause Squeak Meow
0b0132c8.wav,Hi-hat Keys_jangling Writing
0b0427e2.wav,Trumpet Finger_snapping Tambourine
0b07dc21.wav,Clarinet Gong Flute
0b0df9a0.wav,Knock Writing Bass_drum
0b157a67.wav,Bass_drum Snare_drum Trumpet
0b232eb1.wav,Bass_drum Snare_drum Knock
0b244358.wav,Trumpet Saxophone Cello
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Writing Computer_keyboard Applause
0b2f18fa.wav,Computer_keyboard Writing Squeak
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cello Acoustic_guitar Trumpet
0b38f744.wav,Hi-hat Trumpet Snare_drum
0b3c86c9.wav,Shatter Tearing Keys_jangling
0b430780.wav,Fart Gunshot_or_gunfire Squeak
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Tambourine Keys_jangling Trumpet
0b50d4c8.wav,Cello Acoustic_guitar Saxophone
0b58b074.wav,Trumpet Violin_or_fiddle Shatter
0b58c7e9.wav,Acoustic_guitar Clarinet Cello
0b5fb43f.wav,Snare_drum Cello Squeak
0b62b09f.wav,Clarinet Acoustic_guitar Gong
0b752229.wav,Squeak Telephone Microwave_oven
0b763e4f.wav,Trumpet Saxophone Cello
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Electric_piano Cello Double_bass
0b8844bd.wav,Acoustic_guitar Cello Double_bass
0b8b79ad.wav,Chime Writing Telephone
0b8dfa34.wav,Clarinet Saxophone Flute
0b9415cd.wav,Violin_or_fiddle Flute Clarinet
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Snare_drum Tearing Hi-hat
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Clarinet Cello Oboe
0bc52ede.wav,Gong Acoustic_guitar Chime
0bc8ad78.wav,Tambourine Writing Keys_jangling
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Microwave_oven Squeak Chime
0bdc064a.wav,Flute Chime Meow
0be5aa79.wav,Bass_drum Trumpet Snare_drum
0be7620d.wav,Bass_drum Snare_drum Tearing
0beb8325.wav,Flute Clarinet Violin_or_fiddle
0bec9842.wav,Clarinet Flute Cello
0befc5cb.wav,Cough Laughter Writing
0bf9fbd3.wav,Bass_drum Snare_drum Trumpet
0c13feb9.wav,Clarinet Acoustic_guitar Cello
0c1bb3e9.wav,Saxophone Flute Oboe
0c1fbece.wav,Trumpet Saxophone Bass_drum
0c27bc2d.wav,Acoustic_guitar Electric_piano Double_bass
0c31ca4c.wav,Flute Clarinet Violin_or_fiddle
0c3b5861.wav,Clarinet Gong Oboe
0c3dfac0.wav,Clarinet Telephone Gong
0c40bbb0.wav,Bass_drum Knock Snare_drum
0c4de54a.wav,Clarinet Flute Gong
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Flute Cello
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Flute Trumpet Clarinet
0c7311f7.wav,Flute Meow Trumpet
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Acoustic_guitar Gong
0c7a8b1b.wav,Flute Clarinet Oboe
0c7c51fa.wav,Microwave_oven Knock Flute
0c8071a4.wav,Bass_drum Trumpet Knock
0c80cb97.wav,Trumpet Saxophone Cello
0c80f6dc.wav,Bass_drum Snare_drum Trumpet
0c91a6b2.wav,Meow Squeak Burping_or_eructation
0c9250b8.wav,Bass_drum Snare_drum Tearing
0ca5bba6.wav,Squeak Trumpet Shatter
0cb0d029.wav,Cough Laughter Meow
0cb48b8e.wav,Flute Oboe Harmonica
0cb5b4a8.wav,Bass_drum Knock Snare_drum
0cbe7e42.wav,Flute Harmonica Chime
0cc0af58.wav,Cello Trumpet Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Writing Cough Chime
0ce09e4a.wav,Flute Saxophone Cello
0ce127f9.wav,Writing Chime Cough
0ceaab13.wav,Bass_drum Flute Knock
0ceb2140.wav,Harmonica Chime Cough
0cec29e8.wav,Flute Clarinet Saxophone
0cefa487.wav,Acoustic_guitar Electric_piano Double_bass
0cf2bcda.wav,Double_bass Electric_piano Acoustic_guitar
0cf319fa.wav,Flute Saxophone Clarinet
0cf34718.wav,Clarinet Flute Electric_piano
0cf34f6e.wav,Drawer_open_or_close Squeak Writing
0d056139.wav,Snare_drum Microwave_oven Telephone
0d1bf5b4.wav,Burping_or_eructation Cough Writing
0d20e8f7.wav,Bass_drum Tearing Knock
0d23dd3a.wav,Meow Flute Cowbell
0d242640.wav,Clarinet Acoustic_guitar Gong
0d2d13b7.wav,Hi-hat Gong Glockenspiel
0d34cc5a.wav,Gunshot_or_gunfire Tearing Snare_drum
0d415918.wav,Tearing Keys_jangling Shatter
0d449433.wav,Bass_drum Trumpet Snare_drum
0d4ca47e.wav,Gong Squeak Chime
0d5bb142.wav,Trumpet Saxophone Flute
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Saxophone Oboe Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Electric_piano
0d89b6a4.wav,Clarinet Acoustic_guitar Gong
0d8d0cbd.wav,Shatter Tearing Squeak
0d90d498.wav,Acoustic_guitar Cello Flute
0d950fc6.wav,Bass_drum Snare_drum Tearing
0d976b22.wav,Bass_drum Snare_drum Trumpet
0d98574f.wav,Clarinet Cello Flute
0d99cfde.wav,Trumpet Violin_or_fiddle Hi-hat
0d9de265.wav,Flute Clarinet Chime
0da2acf4.wav,Fart Gunshot_or_gunfire Squeak
0da592f2.wav,Clarinet Gong Saxophone
0daa7a68.wav,Bass_drum Trumpet Snare_drum
0db0fb36.wav,Writing Meow Computer_keyboard
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Tearing
0db65bf4.wav,Clarinet Gong Oboe
0db6ac5f.wav,Trumpet Saxophone Hi-hat
0dbb37b3.wav,Acoustic_guitar Harmonica Electric_piano
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Trumpet Snare_drum
0dd0e034.wav,Cello Violin_or_fiddle Clarinet
0dd68380.wav,Double_bass Electric_piano Flute
0de4b9f0.wav,Acoustic_guitar Gong Electric_piano
0def8cc7.wav,Acoustic_guitar Gong Cello
0df38dfd.wav,Cello Trumpet Acoustic_guitar
0e06ba41.wav,Acoustic_guitar Writing Laughter
0e12c15c.wav,Bass_drum Tearing Snare_drum
0e1bd033.wav,Applause Writing Laughter
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Writing Tearing Shatter
0e2d428f.wav,Clarinet Cello Saxophone
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Oboe Trumpet Gong
0e398b30.wav,Clarinet Saxophone Oboe
0e3b99ce.wav,Fart Snare_drum Tambourine
0e3cdc5d.wav,Cello Double_bass Trumpet
0e3d8062.wav,Scissors Snare_drum Hi-hat
0e45be94.wav,Cello Trumpet Acoustic_guitar
0e468de3.wav,Bass_drum Tearing Snare_drum
0e507ea4.wav,Flute Clarinet Oboe
0e5184a9.wav,Gong Electric_piano Acoustic_guitar
0e551b02.wav,Acoustic_guitar Flute Cello
0e596194.wav,Clarinet Acoustic_guitar Gong
0e596a0b.wav,Bass_drum Squeak Meow
0e5a2f7e.wav,Bass_drum Snare_drum Trumpet
0e5e9be8.wav,Burping_or_eructation Bass_drum Double_bass
0e666b44.wav,Clarinet Flute Gong
0e6a2b2e.wav,Gong Flute Saxophone
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Snare_drum Trumpet
0e7aea38.wav,Gong Chime Glockenspiel
0e7d6e2d.wav,Cello Clarinet Acoustic_guitar
0e7e36b2.wav,Bass_drum Snare_drum Trumpet
0e889160.wav,Bass_drum Trumpet Snare_drum
0e8ccc81.wav,Cello Acoustic_guitar Double_bass
0e95fbb5.wav,Cello Oboe Clarinet
0e9c6c50.wav,Acoustic_guitar Cello Electric_piano
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Snare_drum Tearing
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Saxophone Electric_piano
0ed387f3.wav,Tearing Writing Squeak
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Squeak Fart
0ef36ea1.wav,Harmonica Flute Chime
0f0b1ca2.wav,Cello Double_bass Trumpet
0f0d26ff.wav,Flute Clarinet Saxophone
0f0e6fcb.wav,Bass_drum Snare_drum Tearing
0f186af1.wav,Tambourine Acoustic_guitar Double_bass
0f1b4552.wav,Flute Telephone Bark
0f3786e3.wav,Squeak Fireworks Knock
