fname,label
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Violin_or_fiddle Saxophone
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Double_bass Acoustic_guitar Cello
024e45b1.wav,Harmonica Flute Saxophone
026820e6.wav,Cough Squeak Fart
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Finger_snapping Hi-hat Trumpet
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Cough Fart Laughter
028278f0.wav,Oboe Trumpet Cowbell
028db587.wav,Double_bass Cello Knock
02960f07.wav,Shatter Tearing Writing
0298b2c6.wav,Violin_or_fiddle Flute Trumpet
02a0eb3c.wav,Bus Writing Acoustic_guitar
02ad476f.wav,Squeak Cough Fart
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Cello
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Saxophone Violin_or_fiddle
02cb4d01.wav,Double_bass Bass_drum Knock
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Flute Saxophone Clarinet
02df943b.wav,Bass_drum Double_bass Knock
02e99b5e.wav,Cello Harmonica Tambourine
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Bark Finger_snapping
0300b76b.wav,Cough Burping_or_eructation Laughter
0303e3a5.wav,Bass_drum Tambourine Acoustic_guitar
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Burping_or_eructation Microwave_oven Writing
030db750.wav,Squeak Violin_or_fiddle Chime
0310089a.wav,Meow Oboe Flute
0316ff65.wav,Bass_drum Finger_snapping Knock
03199dbe.wav,Cello Acoustic_guitar Electric_piano
031b6d8f.wav,Flute Oboe Harmonica
03319789.wav,Violin_or_fiddle Cowbell Trumpet
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Acoustic_guitar Telephone
034b1b41.wav,Flute Harmonica Oboe
034c1c69.wav,Flute Clarinet Harmonica
035e420f.wav,Cough Squeak Tearing
036c1697.wav,Acoustic_guitar Writing Tambourine
036f228c.wav,Clarinet Oboe Trumpet
03786473.wav,Violin_or_fiddle Clarinet Oboe
037e7b6f.wav,Flute Clarinet Saxophone
0381efd3.wav,Double_bass Acoustic_guitar Gong
038397e9.wav,Bass_drum Writing Knock
03858091.wav,Bass_drum Double_bass Knock
03888259.wav,Gong Cello Electric_piano
0394e0d4.wav,Hi-hat Cowbell Fireworks
03953467.wav,Flute Harmonica Clarinet
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Squeak Microwave_oven
03af84e5.wav,Oboe Clarinet Flute
03b7faf1.wav,Writing Tearing Bark
03c1c5f4.wav,Flute Clarinet Oboe
03c5bfbb.wav,Knock Gunshot_or_gunfire Tearing
03d2bdca.wav,Clarinet Telephone Electric_piano
03d5a89c.wav,Clarinet Flute Harmonica
03e1e393.wav,Laughter Writing Burping_or_eructation
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Oboe Harmonica
03f2e21f.wav,Cello Double_bass Acoustic_guitar
03f39877.wav,Hi-hat Finger_snapping Trumpet
03fafd5b.wav,Double_bass Acoustic_guitar Cello
03fccc98.wav,Bass_drum Knock Snare_drum
0402129f.wav,Cough Drawer_open_or_close Squeak
040258a9.wav,Acoustic_guitar Cello Flute
041521b0.wav,Bass_drum Knock Fireworks
04154da3.wav,Bass_drum Snare_drum Electric_piano
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Squeak Shatter
041c68ec.wav,Cello Flute Trumpet
041c7581.wav,Acoustic_guitar Cello Double_bass
041eed83.wav,Computer_keyboard Scissors Drawer_open_or_close
0422b811.wav,Bark Burping_or_eructation Cough
0448c553.wav,Bass_drum Double_bass Knock
0448d513.wav,Cello Violin_or_fiddle Double_bass
044aef8a.wav,Writing Squeak Computer_keyboard
045931e0.wav,Meow Cowbell Bark
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Writing Fart Bus
045c9ea8.wav,Clarinet Flute Chime
04605af5.wav,Cough Shatter Squeak
046250d3.wav,Acoustic_guitar Cello Double_bass
046486df.wav,Computer_keyboard Scissors Squeak
0468ad68.wav,Flute Clarinet Harmonica
046e86b5.wav,Hi-hat Shatter Glockenspiel
047b5857.wav,Cello Acoustic_guitar Microwave_oven
047bf19c.wav,Oboe Flute Harmonica
047e0d21.wav,Oboe Trumpet Electric_piano
048470a5.wav,Squeak Shatter Chime
04a301e9.wav,Trumpet Oboe Hi-hat
04ab46a9.wav,Cello Flute Trumpet
04ab4e22.wav,Tambourine Keys_jangling Chime
04b031df.wav,Hi-hat Tambourine Gong
04b249bd.wav,Drawer_open_or_close Writing Squeak
04b7ef77.wav,Oboe Flute Clarinet
04bdae57.wav,Hi-hat Gong Chime
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Telephone Electric_piano
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Finger_snapping
04ecda67.wav,Bark Squeak Bass_drum
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Finger_snapping
04f85a49.wav,Double_bass Acoustic_guitar Cello
04fb8280.wav,Electric_piano Acoustic_guitar Telephone
0509ce2f.wav,Hi-hat Trumpet Harmonica
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Flute Chime
0529d428.wav,Bass_drum Double_bass Snare_drum
0539bb41.wav,Fireworks Acoustic_guitar Writing
053a5fc6.wav,Hi-hat Gong Trumpet
053b4c56.wav,Squeak Shatter Tearing
053e7bb5.wav,Snare_drum Finger_snapping Shatter
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Oboe Harmonica Flute
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Oboe Harmonica
0558af35.wav,Meow Squeak Acoustic_guitar
0568741b.wav,Acoustic_guitar Electric_piano Gong
05723b3a.wav,Cello Double_bass Microwave_oven
057425e6.wav,Fart Squeak Cough
0576d7ba.wav,Fart Squeak Chime
057c2963.wav,Flute Clarinet Harmonica
0586f0e0.wav,Squeak Meow Shatter
058a0e87.wav,Bass_drum Double_bass Knock
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Trumpet Squeak
059d5420.wav,Saxophone Clarinet Oboe
059ffef4.wav,Trumpet Acoustic_guitar Electric_piano
05a15a14.wav,Oboe Flute Harmonica
05ad10fb.wav,Flute Acoustic_guitar Trumpet
05ae0583.wav,Trumpet Violin_or_fiddle Oboe
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Applause Gong
05cae96f.wav,Writing Bass_drum Scissors
05cc88d2.wav,Shatter Tearing Hi-hat
05ccb0ff.wav,Acoustic_guitar Microwave_oven Double_bass
05f3c709.wav,Applause Squeak Fireworks
05f40290.wav,Cello Microwave_oven Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Acoustic_guitar Electric_piano Double_bass
0608d8b7.wav,Laughter Bus Squeak
06123abf.wav,Chime Gong Cowbell
062c3119.wav,Clarinet Flute Electric_piano
062f9f91.wav,Chime Fireworks Squeak
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Bass_drum
063d81f8.wav,Clarinet Flute Chime
06718b47.wav,Oboe Saxophone Clarinet
0671a98a.wav,Oboe Trumpet Flute
06775f3c.wav,Burping_or_eructation Cough Tambourine
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Harmonica
06827666.wav,Acoustic_guitar Flute Trumpet
0682b1f6.wav,Cowbell Gong Acoustic_guitar
0689d2f6.wav,Bass_drum Snare_drum Double_bass
069b1efa.wav,Flute Saxophone Harmonica
069b4384.wav,Bass_drum Snare_drum Finger_snapping
069e4fb3.wav,Fireworks Squeak Bus
06b27161.wav,Flute Harmonica Chime
06bb374e.wav,Fart Squeak Shatter
06bd2694.wav,Bass_drum Knock Double_bass
06c33b21.wav,Acoustic_guitar Fart Bus
06c535eb.wav,Telephone Squeak Clarinet
06d4796b.wav,Oboe Flute Meow
06dcd7a0.wav,Chime Squeak Flute
06e1d866.wav,Chime Shatter Squeak
06e4a7a3.wav,Flute Clarinet Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Saxophone Trumpet
06ee2e39.wav,Trumpet Oboe Flute
06faccbf.wav,Acoustic_guitar Fart Bus
06fbe4da.wav,Bass_drum Bark Fireworks
070096e9.wav,Clarinet Flute Oboe
070204c5.wav,Glockenspiel Finger_snapping Shatter
07038d45.wav,Squeak Meow Cough
07063bc9.wav,Keys_jangling Shatter Tambourine
070fea08.wav,Trumpet Oboe Gong
0716b51d.wav,Double_bass Knock Bass_drum
071b2b62.wav,Laughter Burping_or_eructation Fart
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Clarinet Flute Oboe
0722054b.wav,Clarinet Flute Chime
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Computer_keyboard Writing Scissors
0736d78e.wav,Fart Drawer_open_or_close Shatter
073d6755.wav,Knock Bark Telephone
0745def5.wav,Acoustic_guitar Gong Flute
0751e141.wav,Hi-hat Trumpet Shatter
0755629f.wav,Knock Bass_drum Fireworks
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Squeak Chime Fart
076176f4.wav,Finger_snapping Glockenspiel Shatter
0761d26b.wav,Applause Shatter Writing
07642d1b.wav,Acoustic_guitar Double_bass Knock
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Tambourine Finger_snapping
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Squeak Flute
077a7711.wav,Trumpet Snare_drum Finger_snapping
0790d4f8.wav,Tearing Shatter Finger_snapping
079367a7.wav,Flute Oboe Saxophone
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Oboe Electric_piano Saxophone
079faac8.wav,Harmonica Flute Saxophone
07a8ddbf.wav,Shatter Squeak Keys_jangling
07ab0dcf.wav,Cello Acoustic_guitar Clarinet
07b0fe34.wav,Writing Shatter Computer_keyboard
07b9c04c.wav,Bass_drum Finger_snapping Double_bass
07bac4d1.wav,Tambourine Shatter Flute
07c4fd98.wav,Electric_piano Gong Acoustic_guitar
07c8463e.wav,Laughter Squeak Cough
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Acoustic_guitar Chime Flute
07cffb09.wav,Violin_or_fiddle Flute Cello
07d5cca9.wav,Trumpet Oboe Clarinet
07d62787.wav,Trumpet Oboe Saxophone
07dcd326.wav,Tearing Snare_drum Computer_keyboard
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Snare_drum Double_bass
07f1dab7.wav,Hi-hat Tambourine Finger_snapping
07fbde49.wav,Saxophone Trumpet Flute
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Gong Violin_or_fiddle
081fbfd3.wav,Scissors Computer_keyboard Writing
082cd9fe.wav,Acoustic_guitar Gong Fart
083bba3c.wav,Flute Harmonica Clarinet
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Writing Tearing Bus
0844d331.wav,Oboe Meow Trumpet
08593822.wav,Oboe Clarinet Trumpet
085a9c5b.wav,Acoustic_guitar Electric_piano Cello
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Clarinet Cello Saxophone
08904a43.wav,Violin_or_fiddle Acoustic_guitar Double_bass
08911c36.wav,Snare_drum Bass_drum Finger_snapping
08941c53.wav,Finger_snapping Knock Bass_drum
0894d11f.wav,Hi-hat Trumpet Finger_snapping
089f1097.wav,Trumpet Knock Acoustic_guitar
089f44b1.wav,Fart Fireworks Tearing
08a82608.wav,Violin_or_fiddle Saxophone Squeak
08be795d.wav,Tambourine Oboe Keys_jangling
08c9a7f7.wav,Bass_drum Snare_drum Finger_snapping
08d23bb8.wav,Gong Fireworks Gunshot_or_gunfire
08d9501a.wav,Snare_drum Bass_drum Fart
08ddd56e.wav,Writing Bass_drum Computer_keyboard
08e27974.wav,Shatter Squeak Keys_jangling
08ecc0a1.wav,Bass_drum Fireworks Acoustic_guitar
08f4b16b.wav,Fart Squeak Shatter
08fcf830.wav,Flute Clarinet Oboe
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Snare_drum Hi-hat
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Microwave_oven
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Double_bass
095428e8.wav,Double_bass Acoustic_guitar Cello
09553ca1.wav,Bass_drum Double_bass Snare_drum
095dd27c.wav,Writing Tearing Shatter
0967cebd.wav,Oboe Saxophone Trumpet
0969d9d1.wav,Cello Trumpet Microwave_oven
096c3969.wav,Trumpet Saxophone Harmonica
096fd039.wav,Fireworks Applause Fart
0976741c.wav,Acoustic_guitar Electric_piano Trumpet
097cdef5.wav,Violin_or_fiddle Shatter Squeak
0984ea36.wav,Acoustic_guitar Double_bass Cello
0995f876.wav,Saxophone Harmonica Oboe
09983766.wav,Writing Tearing Scissors
09a14a8e.wav,Writing Bass_drum Tearing
09b3e21c.wav,Clarinet Flute Acoustic_guitar
09c7044c.wav,Bass_drum Double_bass Knock
09c71587.wav,Cello Laughter Applause
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Acoustic_guitar Electric_piano
09cba9de.wav,Acoustic_guitar Double_bass Cello
09d0535a.wav,Snare_drum Finger_snapping Hi-hat
09d2d1c0.wav,Trumpet Saxophone Electric_piano
09e5a0ee.wav,Acoustic_guitar Double_bass Gong
09e83f2a.wav,Acoustic_guitar Saxophone Clarinet
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Snare_drum Fireworks Bass_drum
09f02a4a.wav,Drawer_open_or_close Tearing Shatter
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Fireworks Chime Squeak
0a00b1a8.wav,Flute Harmonica Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Squeak Shatter Meow
0a3d6e55.wav,Knock Squeak Drawer_open_or_close
0a429107.wav,Finger_snapping Glockenspiel Shatter
0a5cbf90.wav,Acoustic_guitar Gong Cello
0a5f818e.wav,Meow Laughter Flute
0a6219e5.wav,Cello Microwave_oven Electric_piano
0a67826b.wav,Bass_drum Double_bass Snare_drum
0a695221.wav,Finger_snapping Glockenspiel Tearing
0a6ecade.wav,Bass_drum Snare_drum Finger_snapping
0a71e42d.wav,Bass_drum Writing Hi-hat
0a79ddf7.wav,Harmonica Flute Clarinet
0a7c7060.wav,Chime Cough Microwave_oven
0a7fbd54.wav,Hi-hat Cowbell Finger_snapping
0a7ff75b.wav,Knock Gunshot_or_gunfire Fart
0a848902.wav,Flute Oboe Harmonica
0a8b7299.wav,Shatter Tearing Meow
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Double_bass
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Laughter Fart Acoustic_guitar
0ab99db4.wav,Flute Saxophone Clarinet
0acc6947.wav,Acoustic_guitar Cello Laughter
0ace560e.wav,Oboe Clarinet Flute
0ace703f.wav,Flute Acoustic_guitar Trumpet
0ad916a0.wav,Double_bass Acoustic_guitar Cello
0adf81d5.wav,Fart Bark Hi-hat
0ae1945c.wav,Acoustic_guitar Burping_or_eructation Double_bass
0af843ea.wav,Flute Shatter Oboe
0b0132c8.wav,Writing Shatter Scissors
0b0427e2.wav,Finger_snapping Trumpet Hi-hat
0b07dc21.wav,Clarinet Flute Oboe
0b0df9a0.wav,Trumpet Double_bass Knock
0b157a67.wav,Bass_drum Snare_drum Double_bass
0b232eb1.wav,Bass_drum Double_bass Fart
0b244358.wav,Trumpet Cello Oboe
0b273087.wav,Clarinet Telephone Flute
0b278db1.wav,Computer_keyboard Tearing Scissors
0b2f18fa.wav,Meow Computer_keyboard Squeak
0b321436.wav,Bass_drum Snare_drum Knock
0b32ee85.wav,Acoustic_guitar Cello Flute
0b38f744.wav,Hi-hat Trumpet Harmonica
0b3c86c9.wav,Computer_keyboard Drawer_open_or_close Scissors
0b430780.wav,Fireworks Gunshot_or_gunfire Fart
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Tambourine Laughter
0b58b074.wav,Shatter Violin_or_fiddle Drawer_open_or_close
0b58c7e9.wav,Acoustic_guitar Clarinet Telephone
0b5fb43f.wav,Squeak Applause Laughter
0b62b09f.wav,Clarinet Telephone Flute
0b752229.wav,Squeak Telephone Chime
0b763e4f.wav,Trumpet Saxophone Clarinet
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Violin_or_fiddle Electric_piano
0b8844bd.wav,Violin_or_fiddle Acoustic_guitar Flute
0b8b79ad.wav,Laughter Fart Bark
0b8dfa34.wav,Clarinet Flute Oboe
0b9415cd.wav,Flute Clarinet Harmonica
0ba34dec.wav,Flute Clarinet Harmonica
0baa37ed.wav,Shatter Tearing Tambourine
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Flute Clarinet Oboe
0bc52ede.wav,Acoustic_guitar Clarinet Flute
0bc8ad78.wav,Keys_jangling Tambourine Shatter
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Chime Fart
0bdc064a.wav,Flute Harmonica Violin_or_fiddle
0be5aa79.wav,Bass_drum Snare_drum Double_bass
0be7620d.wav,Bass_drum Snare_drum Acoustic_guitar
0beb8325.wav,Clarinet Acoustic_guitar Violin_or_fiddle
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Cough Fart
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Saxophone Electric_piano
0c1bb3e9.wav,Saxophone Trumpet Violin_or_fiddle
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Laughter Burping_or_eructation
0c31ca4c.wav,Flute Clarinet Harmonica
0c3b5861.wav,Clarinet Flute Telephone
0c3dfac0.wav,Clarinet Flute Tambourine
0c40bbb0.wav,Bass_drum Snare_drum Double_bass
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Cello Oboe
0c6ccd3a.wav,Trumpet Oboe Flute
0c7311f7.wav,Oboe Violin_or_fiddle Flute
0c736a0f.wav,Trumpet Oboe Violin_or_fiddle
0c7a124d.wav,Clarinet Flute Acoustic_guitar
0c7a8b1b.wav,Flute Oboe Clarinet
0c7c51fa.wav,Knock Double_bass Acoustic_guitar
0c8071a4.wav,Bass_drum Double_bass Trumpet
0c80cb97.wav,Trumpet Cello Acoustic_guitar
0c80f6dc.wav,Bass_drum Double_bass Snare_drum
0c91a6b2.wav,Meow Squeak Fart
0c9250b8.wav,Bass_drum Snare_drum Finger_snapping
0ca5bba6.wav,Shatter Fireworks Hi-hat
0cb0d029.wav,Burping_or_eructation Tambourine Laughter
0cb48b8e.wav,Oboe Flute Harmonica
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Harmonica Flute Oboe
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Knock
0cd0f2ef.wav,Acoustic_guitar Writing Chime
0ce09e4a.wav,Flute Clarinet Harmonica
0ce127f9.wav,Applause Laughter Cough
0ceaab13.wav,Bass_drum Trumpet Knock
0ceb2140.wav,Fart Laughter Squeak
0cec29e8.wav,Flute Oboe Harmonica
0cefa487.wav,Acoustic_guitar Double_bass Electric_piano
0cf2bcda.wav,Acoustic_guitar Electric_piano Gong
0cf319fa.wav,Flute Oboe Clarinet
0cf34718.wav,Clarinet Flute Trumpet
0cf34f6e.wav,Drawer_open_or_close Shatter Fart
0d056139.wav,Cough Tambourine Burping_or_eructation
0d1bf5b4.wav,Bark Burping_or_eructation Cough
0d20e8f7.wav,Bass_drum Knock Double_bass
0d23dd3a.wav,Violin_or_fiddle Clarinet Flute
0d242640.wav,Clarinet Flute Chime
0d2d13b7.wav,Hi-hat Trumpet Chime
0d34cc5a.wav,Snare_drum Tearing Gunshot_or_gunfire
0d415918.wav,Shatter Tearing Finger_snapping
0d449433.wav,Bass_drum Snare_drum Electric_piano
0d4ca47e.wav,Trumpet Hi-hat Gong
0d5bb142.wav,Trumpet Flute Violin_or_fiddle
0d6e2584.wav,Cough Shatter Squeak
0d7549a4.wav,Oboe Clarinet Flute
0d7f7f76.wav,Acoustic_guitar Double_bass Gong
0d89b6a4.wav,Clarinet Telephone Flute
0d8d0cbd.wav,Shatter Tearing Scissors
0d90d498.wav,Acoustic_guitar Double_bass Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Finger_snapping
0d976b22.wav,Bass_drum Double_bass Snare_drum
0d98574f.wav,Acoustic_guitar Cello Trumpet
0d99cfde.wav,Trumpet Oboe Violin_or_fiddle
0d9de265.wav,Flute Clarinet Harmonica
0da2acf4.wav,Fart Tearing Squeak
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Double_bass Knock
0db0fb36.wav,Chime Bark Flute
0db21ee8.wav,Oboe Clarinet Flute
0db35f79.wav,Bass_drum Snare_drum Fart
0db65bf4.wav,Clarinet Flute Saxophone
0db6ac5f.wav,Trumpet Harmonica Violin_or_fiddle
0dbb37b3.wav,Acoustic_guitar Burping_or_eructation Tambourine
0dc193fe.wav,Shatter Tearing Scissors
0dc7fd72.wav,Bass_drum Snare_drum Double_bass
0dd0e034.wav,Cello Violin_or_fiddle Acoustic_guitar
0dd68380.wav,Double_bass Cowbell Snare_drum
0de4b9f0.wav,Gong Acoustic_guitar Cello
0def8cc7.wav,Acoustic_guitar Gong Violin_or_fiddle
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Bus Fart Microwave_oven
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Applause Laughter Bark
0e23a6f4.wav,Keys_jangling Squeak Writing
0e26ccc9.wav,Shatter Bus Fart
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Harmonica
0e373704.wav,Flute Oboe Cowbell
0e398b30.wav,Oboe Clarinet Saxophone
0e3b99ce.wav,Fart Snare_drum Drawer_open_or_close
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Fart Fireworks
0e45be94.wav,Cello Acoustic_guitar Double_bass
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Oboe Flute Saxophone
0e5184a9.wav,Double_bass Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Electric_piano Gong
0e596194.wav,Clarinet Telephone Flute
0e596a0b.wav,Bass_drum Finger_snapping Snare_drum
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Burping_or_eructation Acoustic_guitar Double_bass
0e666b44.wav,Clarinet Flute Acoustic_guitar
0e6a2b2e.wav,Squeak Flute Saxophone
0e70bdaa.wav,Oboe Flute Trumpet
0e722a03.wav,Bass_drum Snare_drum Double_bass
0e7aea38.wav,Gong Violin_or_fiddle Cowbell
0e7d6e2d.wav,Double_bass Cello Clarinet
0e7e36b2.wav,Bass_drum Knock Double_bass
0e889160.wav,Bass_drum Snare_drum Double_bass
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Microwave_oven
0e9c6c50.wav,Acoustic_guitar Electric_piano Gong
0ea36a9f.wav,Flute Clarinet Oboe
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Snare_drum Fart
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Shatter Keys_jangling
0edbfc63.wav,Flute Clarinet Oboe
0eead3a5.wav,Bass_drum Drawer_open_or_close Knock
