fname,label
01bede12.wav,Trumpet Saxophone Oboe
01c9d6d3.wav,Flute Gong Saxophone
01e628cb.wav,Clarinet Flute Chime
01e6e112.wav,Tearing Shatter Bus
01e99e2d.wav,Writing Bark Tearing
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Chime Shatter Fireworks
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Flute Cello
01fd22ba.wav,Trumpet Bass_drum Telephone
01fe4a01.wav,Squeak Bus Applause
02107093.wav,Finger_snapping Bass_drum Tearing
02182ebd.wav,Hi-hat Trumpet Snare_drum
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Finger_snapping Knock
02210ee7.wav,Saxophone Flute Cello
022170df.wav,Flute Clarinet Violin_or_fiddle
023431b2.wav,Trumpet Violin_or_fiddle Harmonica
023e7db3.wav,Flute Clarinet Harmonica
023eab1f.wav,Double_bass Cello Gong
02482fdc.wav,Acoustic_guitar Flute Cello
024e45b1.wav,Saxophone Acoustic_guitar Cello
026820e6.wav,Burping_or_eructation Laughter Cough
02697329.wav,Bass_drum Finger_snapping Snare_drum
027a8b14.wav,Finger_snapping Tambourine Hi-hat
027dbe3e.wav,Bass_drum Finger_snapping Knock
027f06cc.wav,Cough Fart Squeak
028278f0.wav,Trumpet Oboe Electric_piano
028db587.wav,Double_bass Cello Knock
02960f07.wav,Tearing Shatter Writing
0298b2c6.wav,Oboe Saxophone Flute
02a0eb3c.wav,Writing Bus Microwave_oven
02ad476f.wav,Squeak Shatter Violin_or_fiddle
02af55f6.wav,Acoustic_guitar Gong Electric_piano
02c3af87.wav,Trumpet Saxophone Oboe
02c46d0b.wav,Cello Acoustic_guitar Flute
02c6f112.wav,Cello Saxophone Trumpet
02cb4d01.wav,Bass_drum Double_bass Gunshot_or_gunfire
02d5dc55.wav,Bass_drum Gunshot_or_gunfire Knock
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Finger_snapping Knock
02e99b5e.wav,Cello Acoustic_guitar Clarinet
02f8d82c.wav,Trumpet Saxophone Cello
02fb6c5b.wav,Knock Bass_drum Tearing
0300b76b.wav,Bark Squeak Applause
0303e3a5.wav,Bass_drum Double_bass Trumpet
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Burping_or_eructation Knock Finger_snapping
030db750.wav,Chime Squeak Violin_or_fiddle
0310089a.wav,Meow Harmonica Flute
0316ff65.wav,Bass_drum Finger_snapping Knock
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Flute Saxophone Harmonica
03319789.wav,Violin_or_fiddle Trumpet Cowbell
033a0cbe.wav,Bass_drum Snare_drum Knock
0345130c.wav,Trumpet Violin_or_fiddle Clarinet
034b1b41.wav,Flute Clarinet Oboe
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Tearing Fart Snare_drum
036c1697.wav,Acoustic_guitar Writing Snare_drum
036f228c.wav,Clarinet Oboe Flute
03786473.wav,Clarinet Oboe Flute
037e7b6f.wav,Flute Saxophone Cello
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Finger_snapping
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Trumpet Snare_drum
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Acoustic_guitar Double_bass
03ab8828.wav,Fireworks Microwave_oven Squeak
03af84e5.wav,Oboe Clarinet Trumpet
03b7faf1.wav,Writing Tearing Finger_snapping
03c1c5f4.wav,Flute Clarinet Violin_or_fiddle
03c5bfbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
03d2bdca.wav,Clarinet Flute Acoustic_guitar
03d5a89c.wav,Clarinet Flute Cello
03e1e393.wav,Flute Chime Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Trumpet Saxophone
03f39877.wav,Finger_snapping Hi-hat Snare_drum
03fafd5b.wav,Double_bass Gong Electric_piano
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Fart Gunshot_or_gunfire
040258a9.wav,Cello Saxophone Flute
041521b0.wav,Bass_drum Gunshot_or_gunfire Fireworks
04154da3.wav,Bass_drum Snare_drum Finger_snapping
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Gunshot_or_gunfire Tearing
041c68ec.wav,Cello Harmonica Flute
041c7581.wav,Cello Acoustic_guitar Double_bass
041eed83.wav,Tearing Computer_keyboard Finger_snapping
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Cello Acoustic_guitar Flute
044aef8a.wav,Squeak Fart Bark
045931e0.wav,Bark Meow Laughter
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Tearing Bass_drum Writing
045c9ea8.wav,Clarinet Saxophone Telephone
04605af5.wav,Shatter Cough Tearing
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Tearing Computer_keyboard Shatter
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Trumpet Snare_drum
047b5857.wav,Cello Flute Acoustic_guitar
047bf19c.wav,Harmonica Clarinet Flute
047e0d21.wav,Trumpet Clarinet Oboe
048470a5.wav,Squeak Bark Laughter
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Acoustic_guitar Saxophone
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Finger_snapping Hi-hat Snare_drum
04b249bd.wav,Tearing Writing Drawer_open_or_close
04b7ef77.wav,Flute Oboe Clarinet
04bdae57.wav,Hi-hat Gong Trumpet
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Saxophone Violin_or_fiddle
04dbef05.wav,Double_bass Cello Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Finger_snapping
04ecda67.wav,Bass_drum Finger_snapping Tearing
04ed8568.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Finger_snapping Snare_drum
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Trumpet Glockenspiel
0520faf4.wav,Clarinet Telephone Violin_or_fiddle
05296d2a.wav,Clarinet Flute Chime
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Cello Telephone
053a5fc6.wav,Hi-hat Gong Trumpet
053b4c56.wav,Fart Squeak Shatter
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Snare_drum Finger_snapping
0548124b.wav,Double_bass Knock Cello
054dbf39.wav,Oboe Clarinet Saxophone
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Harmonica Oboe
0558af35.wav,Squeak Bark Fart
0568741b.wav,Electric_piano Acoustic_guitar Telephone
05723b3a.wav,Cello Saxophone Trumpet
057425e6.wav,Fart Squeak Gunshot_or_gunfire
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Squeak Fart
058a0e87.wav,Bass_drum Finger_snapping Knock
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Gong Squeak
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Electric_piano Telephone Trumpet
05a15a14.wav,Flute Oboe Harmonica
05ad10fb.wav,Trumpet Cello Electric_piano
05ae0583.wav,Trumpet Oboe Gong
05c2056b.wav,Flute Clarinet Saxophone
05c8453f.wav,Knock Fireworks Bark
05cae96f.wav,Tearing Keys_jangling Scissors
05cc88d2.wav,Tearing Shatter Writing
05ccb0ff.wav,Cello Acoustic_guitar Double_bass
05f3c709.wav,Laughter Applause Writing
05f40290.wav,Cello Saxophone Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Gong Acoustic_guitar Electric_piano
0608d8b7.wav,Trumpet Gong Saxophone
06123abf.wav,Flute Gong Violin_or_fiddle
062c3119.wav,Clarinet Flute Gong
062f9f91.wav,Chime Flute Squeak
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Harmonica Trumpet
063d81f8.wav,Clarinet Telephone Flute
06718b47.wav,Trumpet Violin_or_fiddle Saxophone
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Squeak Acoustic_guitar Laughter
0678a571.wav,Trumpet Saxophone Violin_or_fiddle
067d6a04.wav,Flute Harmonica Saxophone
06827666.wav,Acoustic_guitar Electric_piano Glockenspiel
0682b1f6.wav,Gong Cowbell Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Finger_snapping
069b1efa.wav,Flute Saxophone Oboe
069b4384.wav,Bass_drum Snare_drum Finger_snapping
069e4fb3.wav,Squeak Bus Knock
06b27161.wav,Flute Harmonica Squeak
06bb374e.wav,Fart Squeak Writing
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Writing Telephone Burping_or_eructation
06c535eb.wav,Squeak Telephone Acoustic_guitar
06d4796b.wav,Oboe Trumpet Flute
06dcd7a0.wav,Chime Squeak Bark
06e1d866.wav,Squeak Writing Chime
06e4a7a3.wav,Violin_or_fiddle Flute Cello
06e4c394.wav,Violin_or_fiddle Saxophone Squeak
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Double_bass Knock
06fbe4da.wav,Bark Finger_snapping Tearing
070096e9.wav,Clarinet Saxophone Cello
070204c5.wav,Finger_snapping Tambourine Shatter
07038d45.wav,Squeak Cowbell Laughter
07063bc9.wav,Keys_jangling Tambourine Shatter
070fea08.wav,Trumpet Saxophone Oboe
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Acoustic_guitar Laughter Bark
071e7724.wav,Bass_drum Knock Trumpet
071f4c75.wav,Clarinet Flute Saxophone
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Snare_drum Tearing Computer_keyboard
0736d78e.wav,Fart Squeak Fireworks
073d6755.wav,Writing Computer_keyboard Knock
0745def5.wav,Acoustic_guitar Gong Cello
0751e141.wav,Hi-hat Snare_drum Shatter
0755629f.wav,Knock Tearing Bass_drum
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Fart Scissors
076176f4.wav,Finger_snapping Meow Tambourine
0761d26b.wav,Applause Writing Squeak
07642d1b.wav,Cello Acoustic_guitar Flute
07682400.wav,Oboe Clarinet Trumpet
076d3b6c.wav,Trumpet Violin_or_fiddle Saxophone
0776b083.wav,Hi-hat Tambourine Finger_snapping
07776603.wav,Trumpet Saxophone Violin_or_fiddle
0779cb34.wav,Squeak Telephone Chime
077a7711.wav,Trumpet Finger_snapping Telephone
0790d4f8.wav,Finger_snapping Snare_drum Tearing
079367a7.wav,Saxophone Flute Cello
07954767.wav,Bass_drum Snare_drum Finger_snapping
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Saxophone Oboe Flute
079faac8.wav,Harmonica Flute Telephone
07a8ddbf.wav,Shatter Tambourine Squeak
07ab0dcf.wav,Cello Saxophone Acoustic_guitar
07b0fe34.wav,Writing Microwave_oven Bus
07b9c04c.wav,Bass_drum Finger_snapping Trumpet
07bac4d1.wav,Knock Cough Violin_or_fiddle
07c4fd98.wav,Electric_piano Acoustic_guitar Gong
07c8463e.wav,Laughter Bark Squeak
07c95625.wav,Laughter Cough Meow
07cf422e.wav,Cello Acoustic_guitar Double_bass
07cffb09.wav,Flute Cello Acoustic_guitar
07d5cca9.wav,Clarinet Oboe Trumpet
07d62787.wav,Trumpet Violin_or_fiddle Saxophone
07dcd326.wav,Tearing Snare_drum Finger_snapping
07eef0c0.wav,Cello Double_bass Electric_piano
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Trumpet Oboe Saxophone
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Glockenspiel Chime Gong
081fbfd3.wav,Tearing Fart Writing
082cd9fe.wav,Acoustic_guitar Squeak Meow
083bba3c.wav,Flute Harmonica Oboe
0841041b.wav,Acoustic_guitar Gong Flute
08426322.wav,Tearing Writing Shatter
0844d331.wav,Oboe Meow Trumpet
08593822.wav,Saxophone Trumpet Clarinet
085a9c5b.wav,Cello Acoustic_guitar Saxophone
087248e6.wav,Clarinet Flute Telephone
087ed746.wav,Flute Saxophone Acoustic_guitar
08854d8c.wav,Bass_drum Finger_snapping Snare_drum
088bb565.wav,Cello Trumpet Double_bass
08904a43.wav,Flute Violin_or_fiddle Cello
08911c36.wav,Snare_drum Bass_drum Fart
08941c53.wav,Finger_snapping Knock Trumpet
0894d11f.wav,Hi-hat Finger_snapping Snare_drum
089f1097.wav,Trumpet Knock Hi-hat
089f44b1.wav,Fart Tearing Fireworks
08a82608.wav,Violin_or_fiddle Clarinet Squeak
08be795d.wav,Bus Chime Fireworks
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Trumpet Gong Laughter
08d9501a.wav,Snare_drum Fart Gunshot_or_gunfire
08ddd56e.wav,Tearing Writing Bass_drum
08e27974.wav,Tearing Shatter Keys_jangling
08ecc0a1.wav,Hi-hat Bass_drum Snare_drum
08f4b16b.wav,Fireworks Tearing Hi-hat
08fcf830.wav,Flute Clarinet Oboe
0921f1f2.wav,Acoustic_guitar Double_bass Glockenspiel
092a73e5.wav,Bass_drum Finger_snapping Snare_drum
092d89a0.wav,Cello Double_bass Saxophone
093963d5.wav,Cello Double_bass Flute
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Finger_snapping
095428e8.wav,Cello Double_bass Trumpet
09553ca1.wav,Bass_drum Knock Finger_snapping
095dd27c.wav,Tearing Writing Squeak
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Saxophone Gong
096c3969.wav,Trumpet Violin_or_fiddle Saxophone
096fd039.wav,Fart Fireworks Tearing
0976741c.wav,Acoustic_guitar Electric_piano Glockenspiel
097cdef5.wav,Violin_or_fiddle Trumpet Squeak
0984ea36.wav,Acoustic_guitar Cello Gong
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Finger_snapping Tearing Fart
09a14a8e.wav,Tearing Keys_jangling Bass_drum
09b3e21c.wav,Clarinet Gong Flute
09c7044c.wav,Bass_drum Trumpet Double_bass
09c71587.wav,Cello Saxophone Acoustic_guitar
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Acoustic_guitar Saxophone Cello
09cba9de.wav,Cello Acoustic_guitar Gong
09d0535a.wav,Snare_drum Hi-hat Acoustic_guitar
09d2d1c0.wav,Saxophone Clarinet Flute
09e5a0ee.wav,Gong Electric_piano Saxophone
09e83f2a.wav,Saxophone Violin_or_fiddle Cello
09eb9ddb.wav,Cello Double_bass Electric_piano
09ec3afd.wav,Bass_drum Snare_drum Trumpet
09f02a4a.wav,Finger_snapping Tearing Knock
09f55e64.wav,Flute Clarinet Saxophone
0a001dfe.wav,Chime Fireworks Tearing
0a00b1a8.wav,Flute Saxophone Applause
0a0b26cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a23fde2.wav,Meow Squeak Trumpet
0a3d6e55.wav,Squeak Microwave_oven Shatter
0a429107.wav,Finger_snapping Tambourine Meow
0a5cbf90.wav,Gong Glockenspiel Writing
0a5f818e.wav,Meow Applause Flute
0a6219e5.wav,Cello Saxophone Clarinet
0a67826b.wav,Bass_drum Finger_snapping Knock
0a695221.wav,Finger_snapping Tearing Fireworks
0a6ecade.wav,Bass_drum Snare_drum Finger_snapping
0a71e42d.wav,Bass_drum Finger_snapping Knock
0a79ddf7.wav,Acoustic_guitar Electric_piano Chime
0a7c7060.wav,Squeak Shatter Chime
0a7fbd54.wav,Hi-hat Trumpet Tambourine
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Oboe Flute Harmonica
0a8b7299.wav,Finger_snapping Trumpet Knock
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Finger_snapping Trumpet
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Acoustic_guitar Laughter Bark
0ab99db4.wav,Flute Saxophone Violin_or_fiddle
0acc6947.wav,Cello Cowbell Knock
0ace560e.wav,Clarinet Oboe Saxophone
0ace703f.wav,Flute Acoustic_guitar Clarinet
0ad916a0.wav,Double_bass Cello Gong
0adf81d5.wav,Bark Trumpet Fart
0ae1945c.wav,Acoustic_guitar Gong Cello
0af843ea.wav,Finger_snapping Squeak Telephone
0b0132c8.wav,Hi-hat Snare_drum Shatter
0b0427e2.wav,Trumpet Finger_snapping Hi-hat
0b07dc21.wav,Clarinet Flute Gong
0b0df9a0.wav,Bass_drum Trumpet Electric_piano
0b157a67.wav,Bass_drum Snare_drum Finger_snapping
0b232eb1.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
0b244358.wav,Trumpet Clarinet Gong
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Writing
0b2f18fa.wav,Squeak Bus Tearing
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cowbell Finger_snapping Double_bass
0b38f744.wav,Hi-hat Shatter Tearing
0b3c86c9.wav,Computer_keyboard Writing Tearing
0b430780.wav,Gunshot_or_gunfire Fart Fireworks
0b495758.wav,Fart Microwave_oven Fireworks
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Electric_piano Gong
0b58b074.wav,Shatter Trumpet Tearing
0b58c7e9.wav,Acoustic_guitar Clarinet Writing
0b5fb43f.wav,Snare_drum Squeak Fart
0b62b09f.wav,Clarinet Flute Telephone
0b752229.wav,Squeak Telephone Cowbell
0b763e4f.wav,Trumpet Clarinet Gong
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Bass_drum Double_bass Cello
0b8844bd.wav,Flute Violin_or_fiddle Cello
0b8b79ad.wav,Bus Meow Bark
0b8dfa34.wav,Oboe Clarinet Trumpet
0b9415cd.wav,Harmonica Clarinet Flute
0ba34dec.wav,Flute Clarinet Telephone
0baa37ed.wav,Tearing Tambourine Cough
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Violin_or_fiddle Harmonica Clarinet
0bc52ede.wav,Acoustic_guitar Flute Gong
0bc8ad78.wav,Tambourine Finger_snapping Keys_jangling
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Chime Squeak Telephone
0bdc064a.wav,Flute Harmonica Clarinet
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0beb8325.wav,Oboe Flute Saxophone
0bec9842.wav,Clarinet Saxophone Violin_or_fiddle
0befc5cb.wav,Laughter Acoustic_guitar Bark
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Flute Electric_piano
0c1bb3e9.wav,Saxophone Flute Violin_or_fiddle
0c1fbece.wav,Trumpet Violin_or_fiddle Saxophone
0c27bc2d.wav,Acoustic_guitar Cello Saxophone
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Flute Gong
0c3dfac0.wav,Clarinet Telephone Gong
0c40bbb0.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
0c4de54a.wav,Clarinet Oboe Flute
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Violin_or_fiddle Oboe
0c6ccd3a.wav,Trumpet Flute Gong
0c7311f7.wav,Oboe Saxophone Trumpet
0c736a0f.wav,Trumpet Saxophone Violin_or_fiddle
0c7a124d.wav,Clarinet Gong Saxophone
0c7a8b1b.wav,Flute Oboe Clarinet
0c7c51fa.wav,Double_bass Knock Gong
0c8071a4.wav,Finger_snapping Bass_drum Knock
0c80cb97.wav,Trumpet Violin_or_fiddle Cello
0c80f6dc.wav,Bass_drum Snare_drum Finger_snapping
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Finger_snapping
0ca5bba6.wav,Hi-hat Shatter Tearing
0cb0d029.wav,Burping_or_eructation Telephone Snare_drum
0cb48b8e.wav,Flute Oboe Harmonica
0cb5b4a8.wav,Bass_drum Finger_snapping Knock
0cbe7e42.wav,Harmonica Hi-hat Trumpet
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Fireworks Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Laughter Flute
0ce09e4a.wav,Flute Saxophone Harmonica
0ce127f9.wav,Writing Laughter Bark
0ceaab13.wav,Bass_drum Knock Finger_snapping
0ceb2140.wav,Laughter Acoustic_guitar Bark
0cec29e8.wav,Flute Harmonica Trumpet
0cefa487.wav,Acoustic_guitar Cello Double_bass
0cf2bcda.wav,Double_bass Acoustic_guitar Cello
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Knock Gunshot_or_gunfire
0d056139.wav,Snare_drum Microwave_oven Bass_drum
0d1bf5b4.wav,Burping_or_eructation Knock Drawer_open_or_close
0d20e8f7.wav,Bass_drum Finger_snapping Trumpet
0d23dd3a.wav,Saxophone Telephone Clarinet
0d242640.wav,Clarinet Flute Chime
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0d415918.wav,Tearing Shatter Writing
0d449433.wav,Bass_drum Finger_snapping Snare_drum
0d4ca47e.wav,Violin_or_fiddle Snare_drum Saxophone
0d5bb142.wav,Trumpet Violin_or_fiddle Saxophone
0d6e2584.wav,Cough Laughter Burping_or_eructation
0d7549a4.wav,Oboe Clarinet Electric_piano
0d7f7f76.wav,Acoustic_guitar Clarinet Gong
0d89b6a4.wav,Clarinet Flute Gong
0d8d0cbd.wav,Tearing Finger_snapping Hi-hat
0d90d498.wav,Acoustic_guitar Electric_piano Cello
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
0d98574f.wav,Acoustic_guitar Clarinet Cello
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Clarinet Flute Harmonica
0da2acf4.wav,Fart Keys_jangling Tearing
0da592f2.wav,Clarinet Flute Harmonica
0daa7a68.wav,Bass_drum Finger_snapping Trumpet
0db0fb36.wav,Bark Knock Cough
0db21ee8.wav,Oboe Clarinet Trumpet
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Gong Saxophone
0db6ac5f.wav,Trumpet Violin_or_fiddle Harmonica
0dbb37b3.wav,Acoustic_guitar Cello Flute
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0dd0e034.wav,Cello Acoustic_guitar Saxophone
0dd68380.wav,Violin_or_fiddle Double_bass Cowbell
0de4b9f0.wav,Cello Acoustic_guitar Double_bass
0def8cc7.wav,Gong Acoustic_guitar Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Electric_piano
0e06ba41.wav,Bus Bark Laughter
0e12c15c.wav,Bass_drum Finger_snapping Electric_piano
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Tambourine Keys_jangling Shatter
0e26ccc9.wav,Bus Saxophone Microwave_oven
0e2d428f.wav,Clarinet Electric_piano Flute
0e2ff60a.wav,Flute Clarinet Saxophone
0e373704.wav,Oboe Meow Flute
0e398b30.wav,Clarinet Oboe Violin_or_fiddle
0e3b99ce.wav,Snare_drum Fart Bass_drum
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Fart Fireworks
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Finger_snapping Knock
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Electric_piano Acoustic_guitar Gong
0e551b02.wav,Acoustic_guitar Gong Cello
0e596194.wav,Clarinet Telephone Flute
0e596a0b.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Finger_snapping
0e5e9be8.wav,Double_bass Cello Burping_or_eructation
0e666b44.wav,Clarinet Gong Acoustic_guitar
0e6a2b2e.wav,Saxophone Squeak Gong
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Finger_snapping Snare_drum
0e7aea38.wav,Gong Glockenspiel Cowbell
0e7d6e2d.wav,Cello Clarinet Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Finger_snapping
0e889160.wav,Bass_drum Finger_snapping Knock
0e8ccc81.wav,Cello Saxophone Double_bass
0e95fbb5.wav,Cello Trumpet Double_bass
0e9c6c50.wav,Acoustic_guitar Flute Gong
0ea36a9f.wav,Flute Clarinet Telephone
0ea9839a.wav,Bass_drum Snare_drum Finger_snapping
