fname,label
0419676b.wav,Clarinet Flute Harmonica
041983cd.wav,Acoustic_guitar Double_bass Cello
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Gong Acoustic_guitar
041c7581.wav,Cello Violin_or_fiddle Double_bass
041eed83.wav,Computer_keyboard Drawer_open_or_close Knock
0422b811.wav,Cough Burping_or_eructation Bark
0448c553.wav,Bass_drum Double_bass Knock
0448d513.wav,Cello Violin_or_fiddle Microwave_oven
044aef8a.wav,Shatter Squeak Finger_snapping
045931e0.wav,Bark Meow Squeak
0459ee65.wav,Clarinet Telephone Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Tearing Hi-hat
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Computer_keyboard Writing Scissors
0468ad68.wav,Clarinet Violin_or_fiddle Saxophone
046e86b5.wav,Hi-hat Tambourine Shatter
047b5857.wav,Acoustic_guitar Cello Chime
047bf19c.wav,Clarinet Violin_or_fiddle Saxophone
047e0d21.wav,Trumpet Oboe Saxophone
048470a5.wav,Squeak Shatter Meow
04a301e9.wav,Trumpet Violin_or_fiddle Bass_drum
04ab46a9.wav,Cello Clarinet Microwave_oven
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Tambourine Squeak
04b249bd.wav,Drawer_open_or_close Squeak Shatter
04b7ef77.wav,Oboe Flute Saxophone
04bdae57.wav,Hi-hat Shatter Trumpet
04c2ed9c.wav,Clarinet Gong Flute
04d15abd.wav,Trumpet Gong Fart
04dbef05.wav,Double_bass Cello Gong
04dddbf5.wav,Bass_drum Gunshot_or_gunfire Double_bass
04ecda67.wav,Finger_snapping Tearing Squeak
04ed8568.wav,Bass_drum Snare_drum Microwave_oven
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Gunshot_or_gunfire Double_bass
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Acoustic_guitar Gong Glockenspiel
0509ce2f.wav,Hi-hat Trumpet Flute
0520faf4.wav,Clarinet Microwave_oven Violin_or_fiddle
05296d2a.wav,Clarinet Chime Flute
0529d428.wav,Fireworks Microwave_oven Knock
0539bb41.wav,Acoustic_guitar Tambourine Writing
053a5fc6.wav,Hi-hat Tambourine Trumpet
053b4c56.wav,Squeak Fart Tearing
053e7bb5.wav,Hi-hat Snare_drum Finger_snapping
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Gunshot_or_gunfire Knock Bark
054dbf39.wav,Clarinet Acoustic_guitar Flute
054eeab6.wav,Bark Burping_or_eructation Knock
05562991.wav,Flute Violin_or_fiddle Chime
0558af35.wav,Squeak Meow Microwave_oven
0568741b.wav,Acoustic_guitar Electric_piano Clarinet
05723b3a.wav,Cello Saxophone Microwave_oven
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Burping_or_eructation Fart Bark
057c2963.wav,Clarinet Flute Chime
0586f0e0.wav,Meow Squeak Shatter
058a0e87.wav,Bass_drum Electric_piano Hi-hat
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Tearing Shatter
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Squeak Acoustic_guitar Meow
05a15a14.wav,Flute Saxophone Violin_or_fiddle
05ad10fb.wav,Acoustic_guitar Cello Flute
05ae0583.wav,Trumpet Gong Acoustic_guitar
05c2056b.wav,Clarinet Flute Gong
05c8453f.wav,Fireworks Gunshot_or_gunfire Knock
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Hi-hat Snare_drum Tearing
05ccb0ff.wav,Acoustic_guitar Writing Microwave_oven
05f3c709.wav,Gong Electric_piano Trumpet
05f40290.wav,Cello Microwave_oven Double_bass
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Knock
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Bus Double_bass Trumpet
06123abf.wav,Acoustic_guitar Chime Glockenspiel
062c3119.wav,Clarinet Telephone Cello
062f9f91.wav,Squeak Acoustic_guitar Chime
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Gong Acoustic_guitar Electric_piano
0638da1a.wav,Snare_drum Hi-hat Squeak
063d81f8.wav,Clarinet Oboe Flute
06718b47.wav,Trumpet Violin_or_fiddle Oboe
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Squeak Laughter
0678a571.wav,Trumpet Gong Hi-hat
067d6a04.wav,Clarinet Flute Saxophone
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Cowbell Flute Tambourine
0689d2f6.wav,Bass_drum Flute Knock
069b1efa.wav,Saxophone Flute Squeak
069b4384.wav,Bass_drum Knock Flute
069e4fb3.wav,Squeak Meow Microwave_oven
06b27161.wav,Flute Chime Harmonica
06bb374e.wav,Fart Snare_drum Squeak
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Microwave_oven Writing Squeak
06c535eb.wav,Keys_jangling Tambourine Writing
06d4796b.wav,Meow Oboe Saxophone
06dcd7a0.wav,Knock Squeak Finger_snapping
06e1d866.wav,Shatter Cowbell Chime
06e4a7a3.wav,Clarinet Flute Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Saxophone Electric_piano
06ee2e39.wav,Oboe Harmonica Trumpet
06faccbf.wav,Acoustic_guitar Writing Electric_piano
06fbe4da.wav,Gong Bus Squeak
070096e9.wav,Clarinet Saxophone Oboe
070204c5.wav,Shatter Glockenspiel Finger_snapping
07038d45.wav,Squeak Tearing Writing
07063bc9.wav,Tambourine Keys_jangling Shatter
070fea08.wav,Microwave_oven Saxophone Clarinet
0716b51d.wav,Double_bass Knock Trumpet
071b2b62.wav,Acoustic_guitar Tambourine Writing
071e7724.wav,Microwave_oven Knock Fireworks
071f4c75.wav,Clarinet Flute Cello
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Squeak Oboe
0730b080.wav,Writing Hi-hat Bark
0736d78e.wav,Fart Squeak Shatter
073d6755.wav,Knock Drawer_open_or_close Writing
0745def5.wav,Acoustic_guitar Double_bass Flute
0751e141.wav,Hi-hat Shatter Snare_drum
0755629f.wav,Knock Squeak Fireworks
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Fart Writing
076176f4.wav,Glockenspiel Shatter Cowbell
0761d26b.wav,Applause Fireworks Bus
07642d1b.wav,Cello Acoustic_guitar Double_bass
07682400.wav,Oboe Squeak Trumpet
076d3b6c.wav,Trumpet Gong Bass_drum
0776b083.wav,Hi-hat Tambourine Snare_drum
07776603.wav,Trumpet Bass_drum Saxophone
0779cb34.wav,Chime Cowbell Telephone
077a7711.wav,Trumpet Squeak Tearing
0790d4f8.wav,Hi-hat Finger_snapping Squeak
079367a7.wav,Saxophone Flute Violin_or_fiddle
07954767.wav,Bass_drum Finger_snapping Hi-hat
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Saxophone Electric_piano Clarinet
079faac8.wav,Harmonica Meow Squeak
07a8ddbf.wav,Shatter Squeak Hi-hat
07ab0dcf.wav,Cello Acoustic_guitar Microwave_oven
07b0fe34.wav,Bus Microwave_oven Drawer_open_or_close
07b9c04c.wav,Bass_drum Flute Cowbell
07bac4d1.wav,Tambourine Writing Squeak
07c4fd98.wav,Electric_piano Acoustic_guitar Clarinet
07c8463e.wav,Cough Laughter Squeak
07c95625.wav,Meow Fart Squeak
07cf422e.wav,Gong Trumpet Acoustic_guitar
07cffb09.wav,Violin_or_fiddle Flute Electric_piano
07d5cca9.wav,Clarinet Saxophone Oboe
07d62787.wav,Trumpet Violin_or_fiddle Bass_drum
07dcd326.wav,Tearing Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Microwave_oven Drawer_open_or_close
07f06f30.wav,Bass_drum Flute Hi-hat
07f1dab7.wav,Hi-hat Tambourine Chime
07fbde49.wav,Trumpet Oboe Saxophone
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Gong Knock
081fbfd3.wav,Writing Tearing Squeak
082cd9fe.wav,Acoustic_guitar Electric_piano Writing
083bba3c.wav,Clarinet Oboe Meow
0841041b.wav,Acoustic_guitar Gong Telephone
08426322.wav,Tearing Writing Fireworks
0844d331.wav,Oboe Squeak Microwave_oven
08593822.wav,Clarinet Oboe Flute
085a9c5b.wav,Cello Violin_or_fiddle Saxophone
087248e6.wav,Clarinet Flute Telephone
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Flute Finger_snapping
088bb565.wav,Cello Violin_or_fiddle Chime
08904a43.wav,Violin_or_fiddle Cello Flute
08911c36.wav,Snare_drum Knock Gunshot_or_gunfire
08941c53.wav,Trumpet Writing Finger_snapping
0894d11f.wav,Hi-hat Tearing Finger_snapping
089f1097.wav,Trumpet Knock Flute
089f44b1.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
08a82608.wav,Clarinet Violin_or_fiddle Saxophone
08be795d.wav,Tambourine Squeak Hi-hat
08c9a7f7.wav,Bass_drum Fireworks Acoustic_guitar
08d23bb8.wav,Bass_drum Gong Trumpet
08d9501a.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
08ddd56e.wav,Bass_drum Tearing Gunshot_or_gunfire
08e27974.wav,Shatter Keys_jangling Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08f4b16b.wav,Microwave_oven Fireworks Bus
08fcf830.wav,Flute Chime Telephone
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Snare_drum Flute
092d89a0.wav,Cello Double_bass Microwave_oven
093963d5.wav,Cello Microwave_oven Clarinet
0943fc2d.wav,Bass_drum Trumpet Snare_drum
09481a4c.wav,Bass_drum Double_bass Cello
095428e8.wav,Cello Double_bass Microwave_oven
09553ca1.wav,Bass_drum Knock Gunshot_or_gunfire
095dd27c.wav,Drawer_open_or_close Writing Tearing
0967cebd.wav,Saxophone Flute Oboe
0969d9d1.wav,Cello Microwave_oven Trumpet
096c3969.wav,Trumpet Violin_or_fiddle Oboe
096fd039.wav,Writing Fireworks Scissors
0976741c.wav,Acoustic_guitar Electric_piano Glockenspiel
097cdef5.wav,Violin_or_fiddle Cowbell Squeak
0984ea36.wav,Cello Double_bass Acoustic_guitar
0995f876.wav,Saxophone Flute Clarinet
09983766.wav,Tambourine Keys_jangling Trumpet
09a14a8e.wav,Tearing Bass_drum Snare_drum
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Microwave_oven Bass_drum Cello
09c71587.wav,Cello Microwave_oven Double_bass
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Cello Trumpet
09cba9de.wav,Acoustic_guitar Cello Gong
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Saxophone Electric_piano Clarinet
09e5a0ee.wav,Microwave_oven Acoustic_guitar Knock
09e83f2a.wav,Cello Violin_or_fiddle Saxophone
09eb9ddb.wav,Cello Microwave_oven Acoustic_guitar
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Fireworks Shatter Tearing
09f55e64.wav,Clarinet Saxophone Electric_piano
0a001dfe.wav,Fireworks Bark Fart
0a00b1a8.wav,Saxophone Acoustic_guitar Cello
0a0b26cc.wav,Bass_drum Snare_drum Electric_piano
0a23fde2.wav,Squeak Meow Writing
0a3d6e55.wav,Squeak Knock Drawer_open_or_close
0a429107.wav,Glockenspiel Shatter Cowbell
0a5cbf90.wav,Acoustic_guitar Cello Gong
0a5f818e.wav,Squeak Gong Meow
0a6219e5.wav,Microwave_oven Cello Bus
0a67826b.wav,Bass_drum Knock Snare_drum
0a695221.wav,Fireworks Shatter Glockenspiel
0a6ecade.wav,Bass_drum Snare_drum Cello
0a71e42d.wav,Bass_drum Fireworks Trumpet
0a79ddf7.wav,Acoustic_guitar Gong Cowbell
0a7c7060.wav,Bass_drum Cough Burping_or_eructation
0a7fbd54.wav,Hi-hat Shatter Tambourine
0a7ff75b.wav,Gunshot_or_gunfire Knock Fireworks
0a848902.wav,Flute Violin_or_fiddle Clarinet
0a8b7299.wav,Finger_snapping Fireworks Telephone
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Chime Gong
0aaa4d2f.wav,Bass_drum Electric_piano Knock
0aab4d0f.wav,Trumpet Hi-hat Violin_or_fiddle
0ab56675.wav,Acoustic_guitar Tambourine Writing
0ab99db4.wav,Chime Violin_or_fiddle Flute
0acc6947.wav,Acoustic_guitar Drawer_open_or_close Knock
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Flute Acoustic_guitar Cowbell
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Snare_drum Bass_drum Bark
0ae1945c.wav,Acoustic_guitar Gong Telephone
0af843ea.wav,Squeak Shatter Microwave_oven
0b0132c8.wav,Hi-hat Keys_jangling Snare_drum
0b0427e2.wav,Hi-hat Trumpet Finger_snapping
0b07dc21.wav,Clarinet Oboe Electric_piano
0b0df9a0.wav,Knock Trumpet Bass_drum
0b157a67.wav,Bass_drum Gunshot_or_gunfire Fireworks
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Bass_drum Saxophone
0b273087.wav,Clarinet Chime Electric_piano
0b278db1.wav,Writing Squeak Scissors
0b2f18fa.wav,Squeak Fireworks Bus
0b321436.wav,Bass_drum Knock Flute
0b32ee85.wav,Knock Microwave_oven Acoustic_guitar
0b38f744.wav,Hi-hat Gong Snare_drum
0b3c86c9.wav,Shatter Squeak Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
0b495758.wav,Fart Drawer_open_or_close Shatter
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Electric_piano Writing
0b58b074.wav,Shatter Violin_or_fiddle Hi-hat
0b58c7e9.wav,Microwave_oven Saxophone Acoustic_guitar
0b5fb43f.wav,Drawer_open_or_close Snare_drum Computer_keyboard
0b62b09f.wav,Clarinet Saxophone Acoustic_guitar
0b752229.wav,Telephone Microwave_oven Fart
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Cello Double_bass Bass_drum
0b8844bd.wav,Acoustic_guitar Violin_or_fiddle Cowbell
0b8b79ad.wav,Gong Writing Tambourine
0b8dfa34.wav,Clarinet Saxophone Oboe
0b9415cd.wav,Clarinet Fireworks Telephone
0ba34dec.wav,Clarinet Flute Cello
0baa37ed.wav,Hi-hat Snare_drum Tambourine
0bb6a21d.wav,Cello Double_bass Microwave_oven
0bb807c0.wav,Clarinet Saxophone Harmonica
0bc52ede.wav,Acoustic_guitar Telephone Drawer_open_or_close
0bc8ad78.wav,Tambourine Writing Keys_jangling
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Chime Telephone
0bdc064a.wav,Flute Violin_or_fiddle Bark
0be5aa79.wav,Bass_drum Knock Snare_drum
0be7620d.wav,Bass_drum Snare_drum Microwave_oven
0beb8325.wav,Clarinet Saxophone Flute
0bec9842.wav,Clarinet Flute Double_bass
0befc5cb.wav,Acoustic_guitar Writing Tambourine
0bf9fbd3.wav,Bass_drum Knock Fireworks
0c13feb9.wav,Acoustic_guitar Clarinet Telephone
0c1bb3e9.wav,Saxophone Violin_or_fiddle Oboe
0c1fbece.wav,Trumpet Saxophone Bass_drum
0c27bc2d.wav,Acoustic_guitar Electric_piano Keys_jangling
0c31ca4c.wav,Flute Clarinet Violin_or_fiddle
0c3b5861.wav,Clarinet Saxophone Microwave_oven
0c3dfac0.wav,Clarinet Telephone Scissors
0c40bbb0.wav,Bass_drum Flute Gunshot_or_gunfire
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Bass_drum Saxophone
0c58f71a.wav,Clarinet Telephone Chime
0c654cc0.wav,Trumpet Hi-hat Bass_drum
0c6ccd3a.wav,Flute Trumpet Electric_piano
0c7311f7.wav,Cowbell Flute Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Saxophone Microwave_oven
0c7a8b1b.wav,Flute Squeak Oboe
0c7c51fa.wav,Knock Microwave_oven Acoustic_guitar
0c8071a4.wav,Bass_drum Finger_snapping Trumpet
0c80cb97.wav,Trumpet Bass_drum Gong
0c80f6dc.wav,Bass_drum Acoustic_guitar Microwave_oven
0c91a6b2.wav,Meow Squeak Gong
0c9250b8.wav,Bass_drum Double_bass Trumpet
0ca5bba6.wav,Hi-hat Shatter Squeak
0cb0d029.wav,Burping_or_eructation Cough Microwave_oven
0cb48b8e.wav,Flute Oboe Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Gunshot_or_gunfire Knock
0cbe7e42.wav,Violin_or_fiddle Flute Trumpet
0cc0af58.wav,Cello Microwave_oven Acoustic_guitar
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Fireworks
0cd0f2ef.wav,Tambourine Chime Writing
0ce09e4a.wav,Flute Saxophone Violin_or_fiddle
0ce127f9.wav,Writing Drawer_open_or_close Keys_jangling
0ceaab13.wav,Bass_drum Knock Flute
0ceb2140.wav,Acoustic_guitar Chime Harmonica
0cec29e8.wav,Flute Saxophone Violin_or_fiddle
0cefa487.wav,Acoustic_guitar Electric_piano Writing
0cf2bcda.wav,Acoustic_guitar Squeak Double_bass
0cf319fa.wav,Flute Oboe Violin_or_fiddle
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Squeak Shatter Gunshot_or_gunfire
0d056139.wav,Microwave_oven Hi-hat Bass_drum
0d1bf5b4.wav,Drawer_open_or_close Knock Cough
0d20e8f7.wav,Bass_drum Gunshot_or_gunfire Knock
0d23dd3a.wav,Violin_or_fiddle Clarinet Snare_drum
0d242640.wav,Clarinet Flute Acoustic_guitar
0d2d13b7.wav,Hi-hat Gong Flute
0d34cc5a.wav,Snare_drum Tearing Microwave_oven
0d415918.wav,Shatter Scissors Tearing
0d449433.wav,Bass_drum Finger_snapping Hi-hat
0d4ca47e.wav,Harmonica Hi-hat Flute
0d5bb142.wav,Trumpet Hi-hat Oboe
0d6e2584.wav,Cough Shatter Writing
0d7549a4.wav,Clarinet Oboe Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Telephone
0d89b6a4.wav,Clarinet Electric_piano Gong
0d8d0cbd.wav,Hi-hat Shatter Tambourine
0d90d498.wav,Acoustic_guitar Writing Laughter
0d950fc6.wav,Bass_drum Snare_drum Flute
0d976b22.wav,Bass_drum Gunshot_or_gunfire Knock
0d98574f.wav,Cello Harmonica Gong
0d99cfde.wav,Trumpet Hi-hat Violin_or_fiddle
0d9de265.wav,Clarinet Flute Meow
0da2acf4.wav,Fart Gunshot_or_gunfire Squeak
0da592f2.wav,Clarinet Saxophone Oboe
0daa7a68.wav,Bass_drum Knock Electric_piano
0db0fb36.wav,Shatter Drawer_open_or_close Squeak
0db21ee8.wav,Clarinet Saxophone Oboe
0db35f79.wav,Bass_drum Snare_drum Trumpet
0db65bf4.wav,Clarinet Saxophone Electric_piano
0db6ac5f.wav,Trumpet Harmonica Violin_or_fiddle
0dbb37b3.wav,Chime Acoustic_guitar Tambourine
0dc193fe.wav,Tearing Hi-hat Shatter
0dc7fd72.wav,Bass_drum Snare_drum Violin_or_fiddle
0dd0e034.wav,Cello Violin_or_fiddle Acoustic_guitar
0dd68380.wav,Burping_or_eructation Double_bass Microwave_oven
0de4b9f0.wav,Cello Gong Double_bass
0def8cc7.wav,Acoustic_guitar Gong Glockenspiel
0df38dfd.wav,Cello Double_bass Microwave_oven
0e06ba41.wav,Acoustic_guitar Chime Writing
0e12c15c.wav,Bass_drum Electric_piano Flute
0e1bd033.wav,Applause Fireworks Gunshot_or_gunfire
0e23a6f4.wav,Tambourine Keys_jangling Writing
0e26ccc9.wav,Microwave_oven Bus Shatter
0e2d428f.wav,Clarinet Saxophone Electric_piano
0e2ff60a.wav,Flute Clarinet Harmonica
0e373704.wav,Oboe Burping_or_eructation Gong
0e398b30.wav,Clarinet Violin_or_fiddle Oboe
0e3b99ce.wav,Snare_drum Fart Tearing
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Fart Computer_keyboard
0e45be94.wav,Cello Double_bass Gong
0e468de3.wav,Bass_drum Knock Microwave_oven
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Electric_piano Acoustic_guitar Gong
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Telephone Chime
0e596a0b.wav,Bass_drum Knock Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Gunshot_or_gunfire Flute
