fname,label
030db750.wav,Chime Tambourine Microwave_oven
0310089a.wav,Trumpet Meow Oboe
0316ff65.wav,Bass_drum Knock Gunshot_or_gunfire
03199dbe.wav,Acoustic_guitar Tambourine Trumpet
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Cowbell Meow Trumpet
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Squeak
034b1b41.wav,Flute Clarinet Saxophone
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tearing Snare_drum Fart
036c1697.wav,Snare_drum Acoustic_guitar Microwave_oven
036f228c.wav,Clarinet Saxophone Oboe
03786473.wav,Violin_or_fiddle Flute Squeak
037e7b6f.wav,Cello Violin_or_fiddle Flute
0381efd3.wav,Double_bass Electric_piano Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Microwave_oven
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Double_bass Electric_piano Gong
0394e0d4.wav,Hi-hat Cowbell Tambourine
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Acoustic_guitar Gong
03ab8828.wav,Fireworks Microwave_oven Gunshot_or_gunfire
03af84e5.wav,Oboe Clarinet Violin_or_fiddle
03b7faf1.wav,Writing Squeak Keys_jangling
03c1c5f4.wav,Clarinet Flute Saxophone
03c5bfbb.wav,Knock Bass_drum Gunshot_or_gunfire
03d2bdca.wav,Clarinet Telephone Gong
03d5a89c.wav,Clarinet Oboe Flute
03e1e393.wav,Burping_or_eructation Writing Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Saxophone Trumpet Double_bass
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Double_bass Cello Electric_piano
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Snare_drum Microwave_oven Drawer_open_or_close
040258a9.wav,Cello Double_bass Acoustic_guitar
041521b0.wav,Bass_drum Knock Snare_drum
04154da3.wav,Bass_drum Snare_drum Double_bass
0419676b.wav,Clarinet Oboe Saxophone
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Keys_jangling Computer_keyboard
041c68ec.wav,Cello Gong Oboe
041c7581.wav,Cello Double_bass Acoustic_guitar
041eed83.wav,Writing Computer_keyboard Tearing
0422b811.wav,Burping_or_eructation Knock Bark
0448c553.wav,Bass_drum Double_bass Knock
0448d513.wav,Cello Electric_piano Double_bass
044aef8a.wav,Shatter Squeak Writing
045931e0.wav,Bark Meow Laughter
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Tambourine Tearing
046250d3.wav,Cello Double_bass Electric_piano
046486df.wav,Computer_keyboard Tearing Squeak
0468ad68.wav,Violin_or_fiddle Flute Clarinet
046e86b5.wav,Hi-hat Tambourine Snare_drum
047b5857.wav,Cello Acoustic_guitar Microwave_oven
047bf19c.wav,Clarinet Flute Cowbell
047e0d21.wav,Trumpet Oboe Saxophone
048470a5.wav,Squeak Shatter Bark
04a301e9.wav,Trumpet Flute Hi-hat
04ab46a9.wav,Cello Acoustic_guitar Saxophone
04ab4e22.wav,Tambourine Keys_jangling Writing
04b031df.wav,Hi-hat Tearing Snare_drum
04b249bd.wav,Writing Drawer_open_or_close Computer_keyboard
04b7ef77.wav,Clarinet Flute Saxophone
04bdae57.wav,Hi-hat Cowbell Tambourine
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Gong
04dbef05.wav,Double_bass Cello Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Double_bass
04ecda67.wav,Bass_drum Knock Bark
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Bass_drum Knock Double_bass
04f46a27.wav,Bass_drum Snare_drum Double_bass
04f85a49.wav,Double_bass Acoustic_guitar Cello
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Cowbell Trumpet
0520faf4.wav,Clarinet Violin_or_fiddle Oboe
05296d2a.wav,Clarinet Oboe Acoustic_guitar
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Microwave_oven Acoustic_guitar Squeak
053a5fc6.wav,Hi-hat Snare_drum Tambourine
053b4c56.wav,Burping_or_eructation Fart Cough
053e7bb5.wav,Snare_drum Finger_snapping Drawer_open_or_close
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Bass_drum Knock
054dbf39.wav,Violin_or_fiddle Flute Trumpet
054eeab6.wav,Bark Burping_or_eructation Fart
05562991.wav,Flute Violin_or_fiddle Clarinet
0558af35.wav,Meow Oboe Gong
0568741b.wav,Acoustic_guitar Flute Gong
05723b3a.wav,Cello Electric_piano Trumpet
057425e6.wav,Fart Tambourine Squeak
0576d7ba.wav,Fart Chime Microwave_oven
057c2963.wav,Clarinet Flute Cowbell
0586f0e0.wav,Meow Squeak Trumpet
058a0e87.wav,Bass_drum Knock Snare_drum
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Tambourine Writing
059d5420.wav,Saxophone Clarinet Violin_or_fiddle
059ffef4.wav,Double_bass Acoustic_guitar Violin_or_fiddle
05a15a14.wav,Violin_or_fiddle Flute Cello
05ad10fb.wav,Flute Cello Trumpet
05ae0583.wav,Trumpet Violin_or_fiddle Oboe
05c2056b.wav,Violin_or_fiddle Flute Clarinet
05c8453f.wav,Fireworks Gunshot_or_gunfire Bark
05cae96f.wav,Snare_drum Tearing Bass_drum
05cc88d2.wav,Hi-hat Applause Fireworks
05ccb0ff.wav,Acoustic_guitar Microwave_oven Saxophone
05f3c709.wav,Fireworks Tambourine Laughter
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Knock
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Gong Laughter Fart
06123abf.wav,Acoustic_guitar Gong Burping_or_eructation
062c3119.wav,Clarinet Gong Trumpet
062f9f91.wav,Chime Fireworks Microwave_oven
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Bass_drum
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Violin_or_fiddle Flute
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Acoustic_guitar Cough Laughter
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Clarinet Flute Saxophone
06827666.wav,Acoustic_guitar Clarinet Gong
0682b1f6.wav,Hi-hat Bass_drum Double_bass
0689d2f6.wav,Bass_drum Double_bass Knock
069b1efa.wav,Saxophone Flute Cowbell
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Fireworks Chime Microwave_oven
06b27161.wav,Flute Chime Harmonica
06bb374e.wav,Fart Tearing Gunshot_or_gunfire
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Fart Writing Tambourine
06c535eb.wav,Telephone Electric_piano Tambourine
06d4796b.wav,Violin_or_fiddle Oboe Trumpet
06dcd7a0.wav,Microwave_oven Chime Fireworks
06e1d866.wav,Burping_or_eructation Chime Shatter
06e4a7a3.wav,Violin_or_fiddle Clarinet Acoustic_guitar
06e4c394.wav,Violin_or_fiddle Clarinet Saxophone
06ee2e39.wav,Oboe Clarinet Saxophone
06faccbf.wav,Fart Acoustic_guitar Gong
06fbe4da.wav,Bass_drum Gong Bus
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Finger_snapping Meow Writing
07038d45.wav,Squeak Meow Laughter
07063bc9.wav,Keys_jangling Tambourine Shatter
070fea08.wav,Violin_or_fiddle Cowbell Trumpet
0716b51d.wav,Double_bass Knock Trumpet
071b2b62.wav,Chime Laughter Tambourine
071e7724.wav,Bass_drum Knock Double_bass
071f4c75.wav,Clarinet Violin_or_fiddle Flute
0722054b.wav,Clarinet Flute Oboe
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Writing Computer_keyboard Keys_jangling
0736d78e.wav,Fart Laughter Cough
073d6755.wav,Knock Writing Bark
0745def5.wav,Acoustic_guitar Clarinet Electric_piano
0751e141.wav,Hi-hat Snare_drum Tambourine
0755629f.wav,Knock Bass_drum Double_bass
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Shatter Squeak Chime
076176f4.wav,Finger_snapping Meow Writing
0761d26b.wav,Applause Laughter Gunshot_or_gunfire
07642d1b.wav,Acoustic_guitar Double_bass Electric_piano
07682400.wav,Oboe Trumpet Finger_snapping
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Tambourine Snare_drum
07776603.wav,Trumpet Flute Oboe
0779cb34.wav,Chime Microwave_oven Squeak
077a7711.wav,Finger_snapping Writing Tearing
0790d4f8.wav,Hi-hat Snare_drum Finger_snapping
079367a7.wav,Flute Saxophone Violin_or_fiddle
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Fart
0799369e.wav,Saxophone Flute Clarinet
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Hi-hat Keys_jangling
07ab0dcf.wav,Double_bass Cello Acoustic_guitar
07b0fe34.wav,Microwave_oven Writing Bus
07b9c04c.wav,Bass_drum Double_bass Knock
07bac4d1.wav,Violin_or_fiddle Tearing Squeak
07c4fd98.wav,Acoustic_guitar Electric_piano Gong
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Double_bass Saxophone Acoustic_guitar
07cffb09.wav,Violin_or_fiddle Flute Saxophone
07d5cca9.wav,Clarinet Saxophone Oboe
07d62787.wav,Trumpet Flute Violin_or_fiddle
07dcd326.wav,Tearing Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Double_bass Knock
07f1dab7.wav,Hi-hat Tambourine Trumpet
07fbde49.wav,Flute Saxophone Trumpet
0802d9ec.wav,Trumpet Oboe Flute
080b53cc.wav,Double_bass Acoustic_guitar Gong
081fbfd3.wav,Fart Tearing Shatter
082cd9fe.wav,Acoustic_guitar Electric_piano Squeak
083bba3c.wav,Clarinet Flute Oboe
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Gunshot_or_gunfire Snare_drum
0844d331.wav,Oboe Microwave_oven Finger_snapping
08593822.wav,Clarinet Saxophone Flute
085a9c5b.wav,Cello Acoustic_guitar Saxophone
087248e6.wav,Clarinet Flute Telephone
087ed746.wav,Flute Violin_or_fiddle Clarinet
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Violin_or_fiddle Trumpet
08904a43.wav,Violin_or_fiddle Cowbell Gong
08911c36.wav,Bass_drum Snare_drum Fart
08941c53.wav,Knock Trumpet Writing
0894d11f.wav,Hi-hat Finger_snapping Tearing
089f1097.wav,Trumpet Knock Hi-hat
089f44b1.wav,Tearing Fart Applause
08a82608.wav,Oboe Violin_or_fiddle Burping_or_eructation
08be795d.wav,Tambourine Keys_jangling Shatter
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Gong Trumpet Knock
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fart
08ddd56e.wav,Bass_drum Tearing Gunshot_or_gunfire
08e27974.wav,Shatter Keys_jangling Bus
08ecc0a1.wav,Cello Bass_drum Snare_drum
08f4b16b.wav,Fart Tambourine Keys_jangling
08fcf830.wav,Flute Clarinet Saxophone
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Snare_drum Double_bass
092d89a0.wav,Cello Acoustic_guitar Double_bass
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Double_bass Snare_drum
095428e8.wav,Double_bass Cello Acoustic_guitar
09553ca1.wav,Bass_drum Double_bass Snare_drum
095dd27c.wav,Writing Cough Shatter
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Acoustic_guitar Trumpet
096c3969.wav,Trumpet Saxophone Flute
096fd039.wav,Fart Tambourine Writing
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Fart Gong
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Flute Trumpet
09983766.wav,Finger_snapping Tambourine Hi-hat
09a14a8e.wav,Bass_drum Fart Tearing
09b3e21c.wav,Clarinet Flute Saxophone
09c7044c.wav,Bass_drum Double_bass Knock
09c71587.wav,Cello Laughter Applause
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Trumpet Saxophone Violin_or_fiddle
09cba9de.wav,Double_bass Cello Acoustic_guitar
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Saxophone Trumpet Flute
09e5a0ee.wav,Double_bass Acoustic_guitar Electric_piano
09e83f2a.wav,Saxophone Gong Acoustic_guitar
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Bass_drum Snare_drum Microwave_oven
09f02a4a.wav,Tearing Drawer_open_or_close Writing
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Fart Gong
0a00b1a8.wav,Flute Saxophone Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Finger_snapping
0a3d6e55.wav,Knock Squeak Microwave_oven
0a429107.wav,Finger_snapping Writing Knock
0a5cbf90.wav,Chime Acoustic_guitar Gong
0a5f818e.wav,Flute Squeak Bark
0a6219e5.wav,Electric_piano Telephone Acoustic_guitar
0a67826b.wav,Bass_drum Double_bass Snare_drum
0a695221.wav,Finger_snapping Meow Knock
0a6ecade.wav,Bass_drum Snare_drum Double_bass
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Acoustic_guitar Gong Clarinet
0a7c7060.wav,Shatter Squeak Tambourine
0a7fbd54.wav,Hi-hat Snare_drum Cowbell
0a7ff75b.wav,Knock Bass_drum Fart
0a848902.wav,Flute Oboe Violin_or_fiddle
0a8b7299.wav,Writing Knock Finger_snapping
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Acoustic_guitar Saxophone
0aaa4d2f.wav,Bass_drum Double_bass Snare_drum
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Squeak Fart
0ab99db4.wav,Flute Gong Clarinet
0acc6947.wav,Acoustic_guitar Knock Gong
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Flute Clarinet Cello
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Fart Snare_drum
0ae1945c.wav,Acoustic_guitar Laughter Telephone
0af843ea.wav,Tearing Fireworks Shatter
0b0132c8.wav,Hi-hat Snare_drum Tearing
0b0427e2.wav,Trumpet Finger_snapping Hi-hat
0b07dc21.wav,Clarinet Flute Saxophone
0b0df9a0.wav,Double_bass Knock Bass_drum
0b157a67.wav,Bass_drum Snare_drum Knock
0b232eb1.wav,Bass_drum Double_bass Knock
0b244358.wav,Trumpet Gong Oboe
0b273087.wav,Clarinet Saxophone Acoustic_guitar
0b278db1.wav,Computer_keyboard Tearing Squeak
0b2f18fa.wav,Cowbell Gong Fireworks
0b321436.wav,Bass_drum Snare_drum Knock
0b32ee85.wav,Acoustic_guitar Double_bass Cowbell
0b38f744.wav,Hi-hat Trumpet Snare_drum
0b3c86c9.wav,Writing Burping_or_eructation Bark
0b430780.wav,Gunshot_or_gunfire Knock Fart
0b495758.wav,Fart Microwave_oven Shatter
0b4bb93c.wav,Tambourine Keys_jangling Trumpet
0b50d4c8.wav,Acoustic_guitar Gong Cello
0b58b074.wav,Writing Shatter Violin_or_fiddle
0b58c7e9.wav,Acoustic_guitar Saxophone Trumpet
0b5fb43f.wav,Snare_drum Cello Microwave_oven
0b62b09f.wav,Clarinet Oboe Acoustic_guitar
0b752229.wav,Squeak Microwave_oven Telephone
0b763e4f.wav,Trumpet Saxophone Squeak
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Bass_drum Cello
0b8844bd.wav,Double_bass Acoustic_guitar Violin_or_fiddle
0b8b79ad.wav,Fireworks Fart Laughter
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Clarinet Flute Saxophone
0ba34dec.wav,Clarinet Flute Oboe
0baa37ed.wav,Tearing Fart Hi-hat
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Clarinet Oboe Saxophone
0bc52ede.wav,Acoustic_guitar Gong Clarinet
0bc8ad78.wav,Keys_jangling Tambourine Knock
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Tambourine Burping_or_eructation Telephone
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Violin_or_fiddle Acoustic_guitar Burping_or_eructation
0bec9842.wav,Clarinet Flute Gong
0befc5cb.wav,Laughter Cough Bark
0bf9fbd3.wav,Bass_drum Knock Microwave_oven
0c13feb9.wav,Acoustic_guitar Gong Electric_piano
0c1bb3e9.wav,Flute Violin_or_fiddle Saxophone
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Snare_drum Gong
0c31ca4c.wav,Violin_or_fiddle Flute Clarinet
0c3b5861.wav,Clarinet Gong Oboe
0c3dfac0.wav,Clarinet Oboe Telephone
0c40bbb0.wav,Bass_drum Double_bass Snare_drum
0c4de54a.wav,Clarinet Violin_or_fiddle Oboe
0c561099.wav,Trumpet Flute Oboe
0c58f71a.wav,Clarinet Flute Violin_or_fiddle
0c654cc0.wav,Trumpet Oboe Flute
0c6ccd3a.wav,Flute Trumpet Clarinet
0c7311f7.wav,Violin_or_fiddle Saxophone Oboe
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Telephone Oboe
0c7a8b1b.wav,Oboe Flute Saxophone
0c7c51fa.wav,Knock Microwave_oven Double_bass
0c8071a4.wav,Bass_drum Trumpet Double_bass
0c80cb97.wav,Trumpet Gong Oboe
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Squeak Acoustic_guitar
0c9250b8.wav,Bass_drum Double_bass Snare_drum
0ca5bba6.wav,Hi-hat Tambourine Snare_drum
0cb0d029.wav,Burping_or_eructation Microwave_oven Knock
0cb48b8e.wav,Flute Oboe Trumpet
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Flute Harmonica Squeak
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Knock Microwave_oven
0cd0f2ef.wav,Fireworks Chime Laughter
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Writing Laughter Cough
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Gong Hi-hat Acoustic_guitar
0cec29e8.wav,Flute Violin_or_fiddle Saxophone
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Double_bass Acoustic_guitar Electric_piano
0cf319fa.wav,Flute Violin_or_fiddle Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
0d056139.wav,Bass_drum Microwave_oven Snare_drum
0d1bf5b4.wav,Burping_or_eructation Bark Cough
0d20e8f7.wav,Bass_drum Double_bass Knock
0d23dd3a.wav,Violin_or_fiddle Cowbell Snare_drum
0d242640.wav,Clarinet Oboe Flute
0d2d13b7.wav,Hi-hat Gong Telephone
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Writing Squeak
0d449433.wav,Bass_drum Snare_drum Hi-hat
0d4ca47e.wav,Snare_drum Hi-hat Flute
0d5bb142.wav,Trumpet Saxophone Flute
0d6e2584.wav,Burping_or_eructation Writing Cough
0d7549a4.wav,Clarinet Oboe Violin_or_fiddle
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Electric_piano Trumpet
0d8d0cbd.wav,Tearing Hi-hat Keys_jangling
0d90d498.wav,Acoustic_guitar Gong Cello
0d950fc6.wav,Bass_drum Snare_drum Double_bass
0d976b22.wav,Bass_drum Double_bass Knock
0d98574f.wav,Cello Acoustic_guitar Violin_or_fiddle
0d99cfde.wav,Trumpet Flute Saxophone
0d9de265.wav,Clarinet Flute Saxophone
0da2acf4.wav,Fart Gunshot_or_gunfire Burping_or_eructation
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Writing Computer_keyboard Tearing
0db21ee8.wav,Oboe Clarinet Flute
0db35f79.wav,Bass_drum Snare_drum Knock
0db65bf4.wav,Clarinet Acoustic_guitar Saxophone
0db6ac5f.wav,Trumpet Harmonica Flute
0dbb37b3.wav,Acoustic_guitar Gong Chime
0dc193fe.wav,Fart Gunshot_or_gunfire Tearing
0dc7fd72.wav,Bass_drum Double_bass Snare_drum
0dd0e034.wav,Cello Electric_piano Double_bass
0dd68380.wav,Burping_or_eructation Double_bass Violin_or_fiddle
0de4b9f0.wav,Acoustic_guitar Gong Cello
0def8cc7.wav,Acoustic_guitar Gong Double_bass
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Acoustic_guitar Fart Laughter
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Applause Laughter Bark
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Bus Gunshot_or_gunfire Fart
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Clarinet Flute Violin_or_fiddle
0e373704.wav,Oboe Violin_or_fiddle Flute
0e398b30.wav,Clarinet Oboe Violin_or_fiddle
0e3b99ce.wav,Snare_drum Bass_drum Fart
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Tearing Writing Fart
0e45be94.wav,Cello Acoustic_guitar Saxophone
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Gong Electric_piano Acoustic_guitar
0e551b02.wav,Acoustic_guitar Violin_or_fiddle Cello
0e596194.wav,Clarinet Gong Acoustic_guitar
0e596a0b.wav,Bass_drum Knock Fart
0e5a2f7e.wav,Bass_drum Snare_drum Knock
0e5e9be8.wav,Double_bass Bass_drum Snare_drum
0e666b44.wav,Clarinet Saxophone Telephone
0e6a2b2e.wav,Trumpet Squeak Bus
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Double_bass Knock
0e7aea38.wav,Gong Cowbell Glockenspiel
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Double_bass Snare_drum
