fname,label
0736d78e.wav,Fart Cough Squeak
073d6755.wav,Bass_drum Knock Cello
0745def5.wav,Acoustic_guitar Flute Electric_piano
0751e141.wav,Hi-hat Harmonica Squeak
0755629f.wav,Knock Writing Computer_keyboard
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Squeak Shatter Keys_jangling
076176f4.wav,Cowbell Acoustic_guitar Meow
0761d26b.wav,Applause Squeak Laughter
07642d1b.wav,Cello Acoustic_guitar Electric_piano
07682400.wav,Oboe Trumpet Flute
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Gong Trumpet
07776603.wav,Trumpet Saxophone Violin_or_fiddle
0779cb34.wav,Chime Squeak Flute
077a7711.wav,Finger_snapping Trumpet Telephone
0790d4f8.wav,Finger_snapping Hi-hat Trumpet
079367a7.wav,Flute Violin_or_fiddle Trumpet
07954767.wav,Bass_drum Gunshot_or_gunfire Electric_piano
07989042.wav,Trumpet Flute Violin_or_fiddle
0799369e.wav,Saxophone Oboe Violin_or_fiddle
079faac8.wav,Flute Harmonica Clarinet
07a8ddbf.wav,Shatter Tambourine Squeak
07ab0dcf.wav,Cello Double_bass Acoustic_guitar
07b0fe34.wav,Microwave_oven Meow Bus
07b9c04c.wav,Double_bass Bass_drum Cowbell
07bac4d1.wav,Hi-hat Fart Writing
07c4fd98.wav,Electric_piano Acoustic_guitar Flute
07c8463e.wav,Cough Squeak Harmonica
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Double_bass Trumpet
07cffb09.wav,Flute Violin_or_fiddle Trumpet
07d5cca9.wav,Trumpet Oboe Clarinet
07d62787.wav,Saxophone Trumpet Flute
07dcd326.wav,Tearing Trumpet Bass_drum
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Electric_piano
07f1dab7.wav,Hi-hat Gong Trumpet
07fbde49.wav,Trumpet Violin_or_fiddle Oboe
0802d9ec.wav,Trumpet Flute Saxophone
080b53cc.wav,Violin_or_fiddle Acoustic_guitar Trumpet
081fbfd3.wav,Fart Squeak Drawer_open_or_close
082cd9fe.wav,Acoustic_guitar Microwave_oven Double_bass
083bba3c.wav,Flute Clarinet Violin_or_fiddle
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Writing Bus
0844d331.wav,Oboe Trumpet Gong
08593822.wav,Flute Clarinet Oboe
085a9c5b.wav,Cello Acoustic_guitar Gong
087248e6.wav,Clarinet Flute Violin_or_fiddle
087ed746.wav,Flute Violin_or_fiddle Clarinet
08854d8c.wav,Bass_drum Knock Gunshot_or_gunfire
088bb565.wav,Clarinet Cello Trumpet
08904a43.wav,Violin_or_fiddle Cowbell Trumpet
08911c36.wav,Fart Bass_drum Snare_drum
08941c53.wav,Trumpet Knock Double_bass
0894d11f.wav,Hi-hat Trumpet Finger_snapping
089f1097.wav,Trumpet Knock Flute
089f44b1.wav,Fart Fireworks Tearing
08a82608.wav,Violin_or_fiddle Clarinet Saxophone
08be795d.wav,Squeak Chime Tambourine
08c9a7f7.wav,Bass_drum Electric_piano Hi-hat
08d23bb8.wav,Trumpet Gong Fireworks
08d9501a.wav,Snare_drum Fart Drawer_open_or_close
08ddd56e.wav,Writing Finger_snapping Bass_drum
08e27974.wav,Shatter Squeak Fart
08ecc0a1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
08f4b16b.wav,Fart Shatter Microwave_oven
08fcf830.wav,Flute Clarinet Chime
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Electric_piano Double_bass
092d89a0.wav,Cello Microwave_oven Double_bass
093963d5.wav,Cello Clarinet Saxophone
0943fc2d.wav,Bass_drum Knock Gunshot_or_gunfire
09481a4c.wav,Bass_drum Double_bass Electric_piano
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Bass_drum Electric_piano Double_bass
095dd27c.wav,Writing Squeak Cough
0967cebd.wav,Flute Trumpet Violin_or_fiddle
0969d9d1.wav,Cello Gong Double_bass
096c3969.wav,Trumpet Violin_or_fiddle Harmonica
096fd039.wav,Fart Tearing Fireworks
0976741c.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
097cdef5.wav,Violin_or_fiddle Trumpet Squeak
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Flute Trumpet
09983766.wav,Finger_snapping Bark Tambourine
09a14a8e.wav,Tearing Bass_drum Writing
09b3e21c.wav,Clarinet Saxophone Gong
09c7044c.wav,Bass_drum Double_bass Cello
09c71587.wav,Cello Saxophone Applause
09c8f697.wav,Bass_drum Knock Double_bass
09c9b50b.wav,Saxophone Electric_piano Flute
09cba9de.wav,Cello Double_bass Gong
09d0535a.wav,Snare_drum Tearing Fart
09d2d1c0.wav,Trumpet Saxophone Harmonica
09e5a0ee.wav,Cello Double_bass Electric_piano
09e83f2a.wav,Saxophone Trumpet Electric_piano
09eb9ddb.wav,Cello Gong Double_bass
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Tearing Finger_snapping Squeak
09f55e64.wav,Flute Clarinet Electric_piano
0a001dfe.wav,Fireworks Microwave_oven Chime
0a00b1a8.wav,Violin_or_fiddle Flute Clarinet
0a0b26cc.wav,Bass_drum Electric_piano Knock
0a23fde2.wav,Squeak Meow Trumpet
0a3d6e55.wav,Burping_or_eructation Microwave_oven Bark
0a429107.wav,Cowbell Acoustic_guitar Finger_snapping
0a5cbf90.wav,Gong Glockenspiel Trumpet
0a5f818e.wav,Trumpet Flute Harmonica
0a6219e5.wav,Cello Double_bass Electric_piano
0a67826b.wav,Bass_drum Electric_piano Double_bass
0a695221.wav,Finger_snapping Shatter Meow
0a6ecade.wav,Bass_drum Double_bass Electric_piano
0a71e42d.wav,Bass_drum Knock Gunshot_or_gunfire
0a79ddf7.wav,Electric_piano Harmonica Acoustic_guitar
0a7c7060.wav,Gong Chime Microwave_oven
0a7fbd54.wav,Hi-hat Gong Trumpet
0a7ff75b.wav,Knock Bass_drum Fart
0a848902.wav,Flute Violin_or_fiddle Trumpet
0a8b7299.wav,Cello Acoustic_guitar Trumpet
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Flute Electric_piano
0aaa4d2f.wav,Bass_drum Double_bass Electric_piano
0aab4d0f.wav,Trumpet Flute Violin_or_fiddle
0ab56675.wav,Cough Telephone Laughter
0ab99db4.wav,Flute Violin_or_fiddle Saxophone
0acc6947.wav,Acoustic_guitar Cello Electric_piano
0ace560e.wav,Electric_piano Flute Saxophone
0ace703f.wav,Flute Saxophone Acoustic_guitar
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Telephone Bark Bass_drum
0ae1945c.wav,Acoustic_guitar Cello Microwave_oven
0af843ea.wav,Meow Bass_drum Cowbell
0b0132c8.wav,Hi-hat Writing Shatter
0b0427e2.wav,Hi-hat Trumpet Finger_snapping
0b07dc21.wav,Trumpet Clarinet Oboe
0b0df9a0.wav,Trumpet Knock Bass_drum
0b157a67.wav,Bass_drum Electric_piano Knock
0b232eb1.wav,Bass_drum Knock Electric_piano
0b244358.wav,Trumpet Saxophone Electric_piano
0b273087.wav,Clarinet Electric_piano Glockenspiel
0b278db1.wav,Bark Squeak Telephone
0b2f18fa.wav,Squeak Bus Microwave_oven
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
0b32ee85.wav,Acoustic_guitar Cello Meow
0b38f744.wav,Violin_or_fiddle Harmonica Hi-hat
0b3c86c9.wav,Squeak Shatter Writing
0b430780.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
0b495758.wav,Fart Squeak Drawer_open_or_close
0b4bb93c.wav,Tambourine Finger_snapping Writing
0b50d4c8.wav,Acoustic_guitar Double_bass Cello
0b58b074.wav,Violin_or_fiddle Trumpet Cowbell
0b58c7e9.wav,Cello Clarinet Saxophone
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Gong Saxophone
0b752229.wav,Squeak Telephone Laughter
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Electric_piano Cello
0b8844bd.wav,Acoustic_guitar Violin_or_fiddle Flute
0b8b79ad.wav,Laughter Bark Telephone
0b8dfa34.wav,Oboe Electric_piano Flute
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Tambourine Gunshot_or_gunfire
0bb6a21d.wav,Double_bass Cello Electric_piano
0bb807c0.wav,Trumpet Clarinet Violin_or_fiddle
0bc52ede.wav,Flute Acoustic_guitar Electric_piano
0bc8ad78.wav,Tambourine Trumpet Hi-hat
0bc938fb.wav,Double_bass Cello Electric_piano
0bd5adf9.wav,Chime Shatter Squeak
0bdc064a.wav,Flute Harmonica Telephone
0be5aa79.wav,Bass_drum Trumpet Knock
0be7620d.wav,Bass_drum Electric_piano Double_bass
0beb8325.wav,Flute Clarinet Violin_or_fiddle
0bec9842.wav,Clarinet Flute Trumpet
0befc5cb.wav,Cough Laughter Burping_or_eructation
0bf9fbd3.wav,Bass_drum Knock Double_bass
0c13feb9.wav,Acoustic_guitar Cello Flute
0c1bb3e9.wav,Violin_or_fiddle Flute Cowbell
0c1fbece.wav,Trumpet Saxophone Cello
0c27bc2d.wav,Acoustic_guitar Cello Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Flute Meow
0c40bbb0.wav,Bass_drum Electric_piano Double_bass
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Violin_or_fiddle Oboe
0c6ccd3a.wav,Trumpet Flute Oboe
0c7311f7.wav,Cowbell Flute Violin_or_fiddle
0c736a0f.wav,Trumpet Violin_or_fiddle Harmonica
0c7a124d.wav,Clarinet Saxophone Gong
0c7a8b1b.wav,Flute Glockenspiel Electric_piano
0c7c51fa.wav,Double_bass Knock Gong
0c8071a4.wav,Bass_drum Double_bass Knock
0c80cb97.wav,Trumpet Cello Oboe
0c80f6dc.wav,Bass_drum Double_bass Electric_piano
0c91a6b2.wav,Meow Saxophone Squeak
0c9250b8.wav,Bass_drum Electric_piano Double_bass
0ca5bba6.wav,Harmonica Shatter Squeak
0cb0d029.wav,Burping_or_eructation Meow Telephone
0cb48b8e.wav,Flute Violin_or_fiddle Trumpet
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Flute Harmonica Violin_or_fiddle
0cc0af58.wav,Cello Double_bass Gong
0cd0ec27.wav,Bass_drum Double_bass Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Tambourine Writing
0ce09e4a.wav,Flute Clarinet Harmonica
0ce127f9.wav,Writing Fart Squeak
0ceaab13.wav,Bass_drum Knock Trumpet
0ceb2140.wav,Cough Harmonica Telephone
0cec29e8.wav,Flute Violin_or_fiddle Clarinet
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Acoustic_guitar Electric_piano Double_bass
0cf319fa.wav,Flute Oboe Clarinet
0cf34718.wav,Clarinet Flute Electric_piano
0cf34f6e.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
0d056139.wav,Bass_drum Hi-hat Finger_snapping
0d1bf5b4.wav,Squeak Microwave_oven Cello
0d20e8f7.wav,Bass_drum Double_bass Knock
0d23dd3a.wav,Gong Cowbell Flute
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Gunshot_or_gunfire Trumpet Hi-hat
0d415918.wav,Shatter Squeak Tearing
0d449433.wav,Bass_drum Electric_piano Double_bass
0d4ca47e.wav,Hi-hat Gong Harmonica
0d5bb142.wav,Trumpet Flute Violin_or_fiddle
0d6e2584.wav,Cough Burping_or_eructation Laughter
0d7549a4.wav,Oboe Violin_or_fiddle Electric_piano
0d7f7f76.wav,Gong Acoustic_guitar Electric_piano
0d89b6a4.wav,Clarinet Gong Saxophone
0d8d0cbd.wav,Keys_jangling Tambourine Tearing
0d90d498.wav,Acoustic_guitar Electric_piano Double_bass
0d950fc6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0d976b22.wav,Bass_drum Knock Electric_piano
0d98574f.wav,Clarinet Electric_piano Flute
0d99cfde.wav,Trumpet Violin_or_fiddle Flute
0d9de265.wav,Flute Clarinet Violin_or_fiddle
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Flute Clarinet Saxophone
0daa7a68.wav,Bass_drum Double_bass Knock
0db0fb36.wav,Cough Squeak Meow
0db21ee8.wav,Electric_piano Clarinet Oboe
0db35f79.wav,Bass_drum Finger_snapping Trumpet
0db65bf4.wav,Clarinet Oboe Saxophone
0db6ac5f.wav,Trumpet Harmonica Oboe
0dbb37b3.wav,Acoustic_guitar Harmonica Flute
0dc193fe.wav,Shatter Tearing Squeak
0dc7fd72.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0dd0e034.wav,Cello Gong Violin_or_fiddle
0dd68380.wav,Violin_or_fiddle Flute Double_bass
0de4b9f0.wav,Double_bass Cello Gong
0def8cc7.wav,Acoustic_guitar Electric_piano Gong
0df38dfd.wav,Cello Double_bass Gong
0e06ba41.wav,Acoustic_guitar Gong Laughter
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Applause Laughter Bark
0e23a6f4.wav,Tambourine Keys_jangling Writing
0e26ccc9.wav,Fart Squeak Bus
0e2d428f.wav,Clarinet Flute Electric_piano
0e2ff60a.wav,Flute Clarinet Violin_or_fiddle
0e373704.wav,Oboe Flute Gong
0e398b30.wav,Oboe Violin_or_fiddle Clarinet
0e3b99ce.wav,Fart Snare_drum Gunshot_or_gunfire
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Computer_keyboard Fart
0e45be94.wav,Cello Double_bass Electric_piano
0e468de3.wav,Bass_drum Knock Double_bass
0e507ea4.wav,Flute Violin_or_fiddle Clarinet
0e5184a9.wav,Double_bass Cello Acoustic_guitar
0e551b02.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
0e596194.wav,Clarinet Saxophone Telephone
0e596a0b.wav,Knock Bass_drum Fireworks
0e5a2f7e.wav,Bass_drum Knock Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Cello Bass_drum
0e666b44.wav,Clarinet Gong Telephone
0e6a2b2e.wav,Trumpet Flute Squeak
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Electric_piano Double_bass
0e7aea38.wav,Gong Glockenspiel Electric_piano
0e7d6e2d.wav,Cello Double_bass Clarinet
0e7e36b2.wav,Bass_drum Knock Double_bass
0e889160.wav,Bass_drum Electric_piano Knock
0e8ccc81.wav,Cello Double_bass Electric_piano
0e95fbb5.wav,Cello Double_bass Electric_piano
0e9c6c50.wav,Acoustic_guitar Telephone Harmonica
0ea36a9f.wav,Clarinet Flute Violin_or_fiddle
0ea9839a.wav,Bass_drum Electric_piano Knock
