fname,label
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Trumpet Gong Harmonica
023e7db3.wav,Clarinet Flute Saxophone
023eab1f.wav,Double_bass Trumpet Gong
02482fdc.wav,Acoustic_guitar Gong Electric_piano
024e45b1.wav,Saxophone Cello Clarinet
026820e6.wav,Burping_or_eructation Laughter Bass_drum
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Finger_snapping Tearing
027dbe3e.wav,Bass_drum Knock Snare_drum
027f06cc.wav,Squeak Flute Laughter
028278f0.wav,Trumpet Hi-hat Tambourine
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Writing Tearing Keys_jangling
0298b2c6.wav,Flute Saxophone Trumpet
02a0eb3c.wav,Writing Microwave_oven Bus
02ad476f.wav,Squeak Fart Drawer_open_or_close
02af55f6.wav,Acoustic_guitar Electric_piano Double_bass
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Trumpet Saxophone
02cb4d01.wav,Trumpet Bass_drum Knock
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Gunshot_or_gunfire
02e99b5e.wav,Clarinet Saxophone Cello
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Bass_drum Writing
0300b76b.wav,Acoustic_guitar Cello Writing
0303e3a5.wav,Trumpet Microwave_oven Cello
03079bb2.wav,Writing Laughter Cough
030bacc6.wav,Microwave_oven Trumpet Saxophone
030db750.wav,Trumpet Telephone Squeak
0310089a.wav,Harmonica Flute Telephone
0316ff65.wav,Bass_drum Knock Acoustic_guitar
03199dbe.wav,Cello Acoustic_guitar Trumpet
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Violin_or_fiddle Cowbell Tambourine
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Cello Saxophone
034b1b41.wav,Flute Harmonica Hi-hat
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tearing Harmonica Tambourine
036c1697.wav,Acoustic_guitar Telephone Clarinet
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Harmonica Flute Clarinet
037e7b6f.wav,Clarinet Flute Saxophone
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Acoustic_guitar
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Electric_piano Cello
0394e0d4.wav,Hi-hat Trumpet Gong
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Acoustic_guitar Saxophone
03ab8828.wav,Microwave_oven Fireworks Squeak
03af84e5.wav,Clarinet Saxophone Oboe
03b7faf1.wav,Writing Tearing Computer_keyboard
03c1c5f4.wav,Flute Clarinet Harmonica
03c5bfbb.wav,Knock Gunshot_or_gunfire Fireworks
03d2bdca.wav,Clarinet Saxophone Flute
03d5a89c.wav,Clarinet Flute Telephone
03e1e393.wav,Harmonica Chime Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Electric_piano Oboe
03f2e21f.wav,Cello Trumpet Microwave_oven
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Acoustic_guitar Double_bass Cello
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Acoustic_guitar Squeak Snare_drum
040258a9.wav,Cello Saxophone Trumpet
041521b0.wav,Bass_drum Snare_drum Knock
04154da3.wav,Bass_drum Snare_drum Double_bass
0419676b.wav,Clarinet Saxophone Oboe
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Burping_or_eructation Cough
041c68ec.wav,Cello Acoustic_guitar Trumpet
041c7581.wav,Cello Saxophone Acoustic_guitar
041eed83.wav,Knock Computer_keyboard Drawer_open_or_close
0422b811.wav,Burping_or_eructation Cowbell Cough
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Cello Trumpet Acoustic_guitar
044aef8a.wav,Fart Squeak Cough
045931e0.wav,Bark Meow Cowbell
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Knock Tearing
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Squeak Tearing
046250d3.wav,Acoustic_guitar Cello Trumpet
046486df.wav,Writing Computer_keyboard Scissors
0468ad68.wav,Clarinet Flute Saxophone
046e86b5.wav,Hi-hat Tambourine Finger_snapping
047b5857.wav,Acoustic_guitar Cello Trumpet
047bf19c.wav,Flute Harmonica Hi-hat
047e0d21.wav,Trumpet Oboe Harmonica
048470a5.wav,Squeak Laughter Cough
04a301e9.wav,Trumpet Saxophone Violin_or_fiddle
04ab46a9.wav,Cello Trumpet Saxophone
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Cowbell Acoustic_guitar
04b249bd.wav,Drawer_open_or_close Shatter Writing
04b7ef77.wav,Flute Trumpet Harmonica
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Clarinet
04dbef05.wav,Cello Acoustic_guitar Gong
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Knock Snare_drum
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Bass_drum Gunshot_or_gunfire Knock
04f46a27.wav,Bass_drum Snare_drum Knock
04f85a49.wav,Cello Acoustic_guitar Double_bass
04fb8280.wav,Acoustic_guitar Gong Telephone
0509ce2f.wav,Hi-hat Trumpet Harmonica
0520faf4.wav,Clarinet Flute Saxophone
05296d2a.wav,Clarinet Saxophone Bus
0529d428.wav,Bass_drum Snare_drum Acoustic_guitar
0539bb41.wav,Harmonica Telephone Laughter
053a5fc6.wav,Hi-hat Trumpet Gong
053b4c56.wav,Squeak Fart Shatter
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Snare_drum Knock
0548124b.wav,Bass_drum Trumpet Knock
054dbf39.wav,Clarinet Cello Trumpet
054eeab6.wav,Bark Burping_or_eructation Laughter
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Meow Saxophone Flute
0568741b.wav,Electric_piano Acoustic_guitar Gong
05723b3a.wav,Cello Saxophone Acoustic_guitar
057425e6.wav,Fart Squeak Shatter
0576d7ba.wav,Fart Cough Shatter
057c2963.wav,Clarinet Flute Oboe
0586f0e0.wav,Meow Saxophone Squeak
058a0e87.wav,Bass_drum Snare_drum Fireworks
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Trumpet Tearing
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Clarinet Acoustic_guitar Electric_piano
05a15a14.wav,Trumpet Flute Cello
05ad10fb.wav,Cello Acoustic_guitar Flute
05ae0583.wav,Trumpet Hi-hat Acoustic_guitar
05c2056b.wav,Flute Saxophone Clarinet
05c8453f.wav,Fireworks Knock Trumpet
05cae96f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
05cc88d2.wav,Tearing Shatter Hi-hat
05ccb0ff.wav,Acoustic_guitar Cello Telephone
05f3c709.wav,Applause Writing Cough
05f40290.wav,Cello Microwave_oven Trumpet
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Saxophone Cello
06123abf.wav,Acoustic_guitar Telephone Writing
062c3119.wav,Clarinet Flute Acoustic_guitar
062f9f91.wav,Squeak Microwave_oven Fireworks
06308a6b.wav,Acoustic_guitar Cello Double_bass
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Hi-hat Tearing
063d81f8.wav,Clarinet Bus Telephone
06718b47.wav,Trumpet Saxophone Harmonica
0671a98a.wav,Trumpet Oboe Flute
06775f3c.wav,Writing Laughter Acoustic_guitar
0678a571.wav,Trumpet Oboe Flute
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Cello Flute
0682b1f6.wav,Hi-hat Tambourine Shatter
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Saxophone Meow
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Meow Trumpet
06b27161.wav,Harmonica Flute Squeak
06bb374e.wav,Fart Burping_or_eructation Squeak
06bd2694.wav,Bass_drum Knock Snare_drum
06c33b21.wav,Writing Telephone Squeak
06c535eb.wav,Acoustic_guitar Double_bass Telephone
06d4796b.wav,Flute Acoustic_guitar Oboe
06dcd7a0.wav,Squeak Microwave_oven Shatter
06e1d866.wav,Shatter Chime Scissors
06e4a7a3.wav,Flute Violin_or_fiddle Clarinet
06e4c394.wav,Saxophone Violin_or_fiddle Harmonica
06ee2e39.wav,Trumpet Meow Oboe
06faccbf.wav,Acoustic_guitar Squeak Computer_keyboard
06fbe4da.wav,Bass_drum Knock Electric_piano
070096e9.wav,Clarinet Saxophone Double_bass
070204c5.wav,Glockenspiel Shatter Cowbell
07038d45.wav,Squeak Flute Harmonica
07063bc9.wav,Shatter Keys_jangling Tambourine
070fea08.wav,Snare_drum Hi-hat Violin_or_fiddle
0716b51d.wav,Double_bass Cello Acoustic_guitar
071b2b62.wav,Acoustic_guitar Chime Squeak
071e7724.wav,Cello Bass_drum Acoustic_guitar
071f4c75.wav,Flute Clarinet Gong
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Trumpet Oboe Clarinet
0730b080.wav,Computer_keyboard Knock Bass_drum
0736d78e.wav,Fart Shatter Saxophone
073d6755.wav,Knock Bark Bass_drum
0745def5.wav,Acoustic_guitar Flute Cello
0751e141.wav,Hi-hat Shatter Trumpet
0755629f.wav,Knock Drawer_open_or_close Bass_drum
075591e8.wav,Bass_drum Knock Trumpet
0760a9e7.wav,Squeak Scissors Writing
076176f4.wav,Glockenspiel Finger_snapping Cowbell
0761d26b.wav,Applause Bus Fireworks
07642d1b.wav,Acoustic_guitar Double_bass Cello
07682400.wav,Oboe Trumpet Squeak
076d3b6c.wav,Trumpet Clarinet Saxophone
0776b083.wav,Hi-hat Snare_drum Tambourine
07776603.wav,Trumpet Clarinet Saxophone
0779cb34.wav,Burping_or_eructation Squeak Cowbell
077a7711.wav,Trumpet Finger_snapping Hi-hat
0790d4f8.wav,Hi-hat Trumpet Finger_snapping
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Clarinet
0799369e.wav,Saxophone Clarinet Flute
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Tambourine Hi-hat
07ab0dcf.wav,Cello Acoustic_guitar Double_bass
07b0fe34.wav,Bus Squeak Tearing
07b9c04c.wav,Bass_drum Snare_drum Knock
07bac4d1.wav,Hi-hat Harmonica Tearing
07c4fd98.wav,Acoustic_guitar Electric_piano Gong
07c8463e.wav,Laughter Squeak Cough
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Acoustic_guitar Cello Trumpet
07cffb09.wav,Saxophone Violin_or_fiddle Cello
07d5cca9.wav,Trumpet Oboe Clarinet
07d62787.wav,Trumpet Saxophone Violin_or_fiddle
07dcd326.wav,Snare_drum Bass_drum Hi-hat
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Snare_drum Trumpet
07fbde49.wav,Trumpet Hi-hat Flute
0802d9ec.wav,Trumpet Flute Oboe
080b53cc.wav,Acoustic_guitar Gong Violin_or_fiddle
081fbfd3.wav,Tearing Fart Shatter
082cd9fe.wav,Acoustic_guitar Trumpet Cello
083bba3c.wav,Meow Harmonica Flute
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Gunshot_or_gunfire Writing
0844d331.wav,Oboe Squeak Trumpet
08593822.wav,Harmonica Saxophone Flute
085a9c5b.wav,Cello Acoustic_guitar Saxophone
087248e6.wav,Telephone Flute Harmonica
087ed746.wav,Saxophone Flute Cello
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Saxophone Flute
08904a43.wav,Violin_or_fiddle Flute Cowbell
08911c36.wav,Snare_drum Gunshot_or_gunfire Violin_or_fiddle
08941c53.wav,Finger_snapping Trumpet Scissors
0894d11f.wav,Hi-hat Snare_drum Trumpet
089f1097.wav,Trumpet Knock Microwave_oven
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Violin_or_fiddle Saxophone Clarinet
08be795d.wav,Writing Fireworks Squeak
08c9a7f7.wav,Snare_drum Bass_drum Hi-hat
08d23bb8.wav,Trumpet Cello Gong
08d9501a.wav,Snare_drum Violin_or_fiddle Bass_drum
08ddd56e.wav,Bass_drum Tearing Knock
08e27974.wav,Shatter Drawer_open_or_close Squeak
08ecc0a1.wav,Bass_drum Hi-hat Snare_drum
08f4b16b.wav,Fart Shatter Squeak
08fcf830.wav,Flute Violin_or_fiddle Harmonica
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Snare_drum Knock
092d89a0.wav,Cello Acoustic_guitar Saxophone
093963d5.wav,Cello Trumpet Saxophone
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Knock Snare_drum
095428e8.wav,Cello Trumpet Double_bass
09553ca1.wav,Bass_drum Knock Snare_drum
095dd27c.wav,Squeak Writing Fart
0967cebd.wav,Saxophone Harmonica Flute
0969d9d1.wav,Cello Trumpet Acoustic_guitar
096c3969.wav,Trumpet Saxophone Oboe
096fd039.wav,Tearing Fireworks Fart
0976741c.wav,Acoustic_guitar Trumpet Electric_piano
097cdef5.wav,Violin_or_fiddle Shatter Cowbell
0984ea36.wav,Acoustic_guitar Double_bass Gong
0995f876.wav,Saxophone Harmonica Flute
09983766.wav,Tearing Scissors Writing
09a14a8e.wav,Bass_drum Tearing Hi-hat
09b3e21c.wav,Clarinet Oboe Gong
09c7044c.wav,Bass_drum Cello Snare_drum
09c71587.wav,Cello Saxophone Trumpet
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Cello Acoustic_guitar
09cba9de.wav,Acoustic_guitar Cello Gong
09d0535a.wav,Snare_drum Fart Hi-hat
09d2d1c0.wav,Saxophone Electric_piano Harmonica
09e5a0ee.wav,Acoustic_guitar Cello Gong
09e83f2a.wav,Saxophone Cello Violin_or_fiddle
09eb9ddb.wav,Cello Acoustic_guitar Microwave_oven
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Knock Drawer_open_or_close Writing
09f55e64.wav,Clarinet Saxophone Acoustic_guitar
0a001dfe.wav,Fireworks Bus Microwave_oven
0a00b1a8.wav,Saxophone Flute Trumpet
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Laughter
0a3d6e55.wav,Squeak Knock Microwave_oven
0a429107.wav,Glockenspiel Shatter Fireworks
0a5cbf90.wav,Acoustic_guitar Gong Saxophone
0a5f818e.wav,Squeak Flute Laughter
0a6219e5.wav,Cello Acoustic_guitar Microwave_oven
0a67826b.wav,Bass_drum Knock Double_bass
0a695221.wav,Fireworks Glockenspiel Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Gunshot_or_gunfire
0a79ddf7.wav,Acoustic_guitar Telephone Flute
0a7c7060.wav,Shatter Microwave_oven Squeak
0a7fbd54.wav,Hi-hat Snare_drum Finger_snapping
0a7ff75b.wav,Knock Bass_drum Snare_drum
0a848902.wav,Flute Harmonica Trumpet
0a8b7299.wav,Cowbell Glockenspiel Trumpet
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Saxophone Flute
0aaa4d2f.wav,Bass_drum Knock Snare_drum
0aab4d0f.wav,Trumpet Squeak Oboe
0ab56675.wav,Acoustic_guitar Writing Laughter
0ab99db4.wav,Gong Flute Clarinet
0acc6947.wav,Acoustic_guitar Double_bass Cowbell
0ace560e.wav,Saxophone Clarinet Flute
0ace703f.wav,Acoustic_guitar Saxophone Flute
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Violin_or_fiddle Tambourine Snare_drum
0ae1945c.wav,Acoustic_guitar Clarinet Flute
0af843ea.wav,Fireworks Microwave_oven Tearing
0b0132c8.wav,Tearing Hi-hat Shatter
0b0427e2.wav,Hi-hat Finger_snapping Trumpet
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Trumpet Knock Bark
0b157a67.wav,Bass_drum Snare_drum Electric_piano
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Cello Gong
0b273087.wav,Clarinet Saxophone Electric_piano
0b278db1.wav,Computer_keyboard Tearing Writing
0b2f18fa.wav,Microwave_oven Applause Drawer_open_or_close
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Trumpet Cowbell Acoustic_guitar
0b38f744.wav,Hi-hat Applause Tearing
0b3c86c9.wav,Writing Shatter Computer_keyboard
0b430780.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
0b495758.wav,Fart Shatter Burping_or_eructation
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Saxophone Cello Acoustic_guitar
0b58b074.wav,Violin_or_fiddle Shatter Tearing
0b58c7e9.wav,Saxophone Acoustic_guitar Cello
0b5fb43f.wav,Snare_drum Saxophone Squeak
0b62b09f.wav,Clarinet Saxophone Oboe
0b752229.wav,Burping_or_eructation Squeak Cough
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Keys_jangling Tambourine Shatter
0b7b694c.wav,Double_bass Acoustic_guitar Cello
0b8844bd.wav,Violin_or_fiddle Double_bass Flute
0b8b79ad.wav,Squeak Writing Acoustic_guitar
0b8dfa34.wav,Saxophone Cello Clarinet
0b9415cd.wav,Flute Meow Harmonica
0ba34dec.wav,Clarinet Flute Harmonica
0baa37ed.wav,Shatter Violin_or_fiddle Squeak
0bb6a21d.wav,Cello Snare_drum Trumpet
0bb807c0.wav,Saxophone Trumpet Squeak
0bc52ede.wav,Acoustic_guitar Telephone Gong
0bc8ad78.wav,Keys_jangling Tambourine Scissors
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Knock Squeak
0bdc064a.wav,Flute Harmonica Trumpet
0be5aa79.wav,Bass_drum Snare_drum Knock
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Violin_or_fiddle Cello Acoustic_guitar
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Applause Saxophone
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Saxophone Acoustic_guitar Flute
0c1bb3e9.wav,Saxophone Violin_or_fiddle Gong
0c1fbece.wav,Trumpet Cello Saxophone
0c27bc2d.wav,Acoustic_guitar Cello Double_bass
0c31ca4c.wav,Flute Clarinet Violin_or_fiddle
0c3b5861.wav,Clarinet Flute Telephone
0c3dfac0.wav,Clarinet Telephone Gong
0c40bbb0.wav,Bass_drum Snare_drum Knock
0c4de54a.wav,Flute Clarinet Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Hi-hat
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Hi-hat Shatter
0c6ccd3a.wav,Trumpet Flute Oboe
0c7311f7.wav,Cowbell Clarinet Saxophone
0c736a0f.wav,Trumpet Saxophone Harmonica
0c7a124d.wav,Clarinet Saxophone Gong
0c7a8b1b.wav,Flute Chime Harmonica
0c7c51fa.wav,Acoustic_guitar Knock Clarinet
0c8071a4.wav,Bass_drum Knock Snare_drum
0c80cb97.wav,Trumpet Cello Electric_piano
0c80f6dc.wav,Bass_drum Snare_drum Fireworks
0c91a6b2.wav,Squeak Meow Fart
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Shatter Applause
0cb0d029.wav,Burping_or_eructation Fart Tambourine
0cb48b8e.wav,Flute Harmonica Oboe
0cb5b4a8.wav,Bass_drum Knock Double_bass
0cbe7e42.wav,Flute Harmonica Trumpet
0cc0af58.wav,Cello Acoustic_guitar Saxophone
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Writing Laughter Chime
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Tambourine Writing Cello
0ceaab13.wav,Bass_drum Knock Trumpet
0ceb2140.wav,Harmonica Laughter Telephone
0cec29e8.wav,Trumpet Flute Oboe
0cefa487.wav,Acoustic_guitar Cello Electric_piano
0cf2bcda.wav,Acoustic_guitar Cello Violin_or_fiddle
0cf319fa.wav,Flute Trumpet Saxophone
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Knock
0d056139.wav,Hi-hat Snare_drum Shatter
0d1bf5b4.wav,Writing Knock Bark
0d20e8f7.wav,Bass_drum Knock Snare_drum
0d23dd3a.wav,Violin_or_fiddle Snare_drum Saxophone
0d242640.wav,Clarinet Oboe Saxophone
0d2d13b7.wav,Hi-hat Trumpet Gong
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Knock Snare_drum
0d4ca47e.wav,Violin_or_fiddle Harmonica Gong
0d5bb142.wav,Trumpet Hi-hat Electric_piano
0d6e2584.wav,Cough Burping_or_eructation Laughter
0d7549a4.wav,Flute Squeak Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Telephone
0d89b6a4.wav,Clarinet Saxophone Gong
0d8d0cbd.wav,Hi-hat Shatter Gunshot_or_gunfire
0d90d498.wav,Acoustic_guitar Cello Saxophone
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Snare_drum Knock
0d98574f.wav,Cello Saxophone Acoustic_guitar
0d99cfde.wav,Trumpet Saxophone Clarinet
0d9de265.wav,Harmonica Clarinet Meow
0da2acf4.wav,Fart Gunshot_or_gunfire Burping_or_eructation
0da592f2.wav,Saxophone Clarinet Flute
0daa7a68.wav,Bass_drum Knock Snare_drum
0db0fb36.wav,Drawer_open_or_close Knock Fireworks
0db21ee8.wav,Clarinet Oboe Trumpet
0db35f79.wav,Bass_drum Snare_drum Knock
0db65bf4.wav,Clarinet Oboe Saxophone
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Chime Harmonica Writing
0dc193fe.wav,Shatter Tearing Squeak
0dc7fd72.wav,Bass_drum Knock Double_bass
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
0de4b9f0.wav,Cello Double_bass Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Cello Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Saxophone
0e06ba41.wav,Writing Acoustic_guitar Microwave_oven
0e12c15c.wav,Bass_drum Knock Snare_drum
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Shatter Squeak Hi-hat
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Clarinet Harmonica Saxophone
0e373704.wav,Violin_or_fiddle Hi-hat Flute
0e398b30.wav,Clarinet Saxophone Oboe
0e3b99ce.wav,Snare_drum Bass_drum Fart
0e3cdc5d.wav,Cello Acoustic_guitar Trumpet
0e3d8062.wav,Fart Writing Snare_drum
0e45be94.wav,Cello Trumpet Microwave_oven
0e468de3.wav,Bass_drum Snare_drum Knock
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Gong Electric_piano
0e551b02.wav,Acoustic_guitar Electric_piano Saxophone
0e596194.wav,Clarinet Telephone Oboe
0e596a0b.wav,Bass_drum Snare_drum Knock
0e5a2f7e.wav,Bass_drum Snare_drum Knock
0e5e9be8.wav,Cello Saxophone Double_bass
0e666b44.wav,Clarinet Oboe Gong
0e6a2b2e.wav,Laughter Bark Squeak
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Gong Cowbell Chime
0e7d6e2d.wav,Cello Saxophone Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Snare_drum Knock
0e8ccc81.wav,Cello Saxophone Violin_or_fiddle
0e95fbb5.wav,Cello Trumpet Microwave_oven
0e9c6c50.wav,Acoustic_guitar Harmonica Cello
0ea36a9f.wav,Flute Telephone Harmonica
0ea9839a.wav,Bass_drum Snare_drum Knock
