fname,label
02d5dc55.wav,Bass_drum Knock Microwave_oven
02d9b93c.wav,Saxophone Flute Harmonica
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Acoustic_guitar Cello Double_bass
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Knock Computer_keyboard Writing
0300b76b.wav,Laughter Cough Bark
0303e3a5.wav,Bass_drum Microwave_oven Trumpet
03079bb2.wav,Writing Computer_keyboard Drawer_open_or_close
030bacc6.wav,Burping_or_eructation Drawer_open_or_close Cough
030db750.wav,Squeak Telephone Computer_keyboard
0310089a.wav,Meow Squeak Trumpet
0316ff65.wav,Knock Bass_drum Tearing
03199dbe.wav,Double_bass Acoustic_guitar Cello
031b6d8f.wav,Flute Saxophone Bark
03319789.wav,Violin_or_fiddle Shatter Cowbell
033a0cbe.wav,Bass_drum Knock Cowbell
0345130c.wav,Trumpet Saxophone Cello
034b1b41.wav,Flute Harmonica Chime
034c1c69.wav,Flute Saxophone Bark
035e420f.wav,Fart Cough Burping_or_eructation
036c1697.wav,Acoustic_guitar Telephone Electric_piano
036f228c.wav,Clarinet Oboe Electric_piano
03786473.wav,Violin_or_fiddle Gong Meow
037e7b6f.wav,Flute Violin_or_fiddle Trumpet
0381efd3.wav,Double_bass Trumpet Acoustic_guitar
038397e9.wav,Bass_drum Knock Acoustic_guitar
03858091.wav,Bass_drum Knock Microwave_oven
03888259.wav,Gong Cello Electric_piano
0394e0d4.wav,Hi-hat Gong Trumpet
03953467.wav,Flute Saxophone Bark
039d36e9.wav,Double_bass Cello Violin_or_fiddle
03ab8828.wav,Fireworks Gunshot_or_gunfire Squeak
03af84e5.wav,Oboe Harmonica Clarinet
03b7faf1.wav,Bark Writing Laughter
03c1c5f4.wav,Flute Clarinet Meow
03c5bfbb.wav,Gunshot_or_gunfire Knock Tearing
03d2bdca.wav,Clarinet Saxophone Acoustic_guitar
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Acoustic_guitar Burping_or_eructation Telephone
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Oboe Flute
03f2e21f.wav,Cello Double_bass Saxophone
03f39877.wav,Hi-hat Trumpet Snare_drum
03fafd5b.wav,Double_bass Acoustic_guitar Cello
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Snare_drum Squeak
040258a9.wav,Cello Violin_or_fiddle Saxophone
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Knock
0419676b.wav,Clarinet Flute Oboe
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Squeak Cough
041c68ec.wav,Violin_or_fiddle Gong Flute
041c7581.wav,Cello Violin_or_fiddle Acoustic_guitar
041eed83.wav,Knock Writing Computer_keyboard
0422b811.wav,Burping_or_eructation Bark Laughter
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Flute Violin_or_fiddle
044aef8a.wav,Squeak Fart Shatter
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Flute Oboe
04605af5.wav,Shatter Scissors Cough
046250d3.wav,Cello Saxophone Double_bass
046486df.wav,Computer_keyboard Scissors Keys_jangling
0468ad68.wav,Flute Electric_piano Double_bass
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Cello Double_bass Acoustic_guitar
047bf19c.wav,Flute Harmonica Chime
047e0d21.wav,Trumpet Flute Saxophone
048470a5.wav,Squeak Chime Shatter
04a301e9.wav,Trumpet Violin_or_fiddle Hi-hat
04ab46a9.wav,Cello Double_bass Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Flute Acoustic_guitar Trumpet
04b249bd.wav,Drawer_open_or_close Writing Burping_or_eructation
04b7ef77.wav,Clarinet Flute Harmonica
04bdae57.wav,Gong Hi-hat Chime
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Violin_or_fiddle
04dbef05.wav,Double_bass Cello Gong
04dddbf5.wav,Bass_drum Snare_drum Telephone
04ecda67.wav,Writing Bass_drum Computer_keyboard
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Knock
04f85a49.wav,Double_bass Cello Acoustic_guitar
04fb8280.wav,Acoustic_guitar Flute Electric_piano
0509ce2f.wav,Hi-hat Trumpet Chime
0520faf4.wav,Clarinet Oboe Squeak
05296d2a.wav,Clarinet Flute Oboe
0529d428.wav,Bass_drum Acoustic_guitar Double_bass
0539bb41.wav,Acoustic_guitar Telephone Fart
053a5fc6.wav,Hi-hat Gong Trumpet
053b4c56.wav,Fart Meow Squeak
053e7bb5.wav,Snare_drum Finger_snapping Hi-hat
054508f3.wav,Bass_drum Snare_drum Knock
0548124b.wav,Double_bass Knock Cello
054dbf39.wav,Clarinet Cowbell Acoustic_guitar
054eeab6.wav,Bark Cough Knock
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Meow Squeak Gong
0568741b.wav,Flute Acoustic_guitar Cello
05723b3a.wav,Cello Saxophone Trumpet
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Cough Burping_or_eructation
057c2963.wav,Flute Clarinet Saxophone
0586f0e0.wav,Squeak Meow Microwave_oven
058a0e87.wav,Bass_drum Knock Double_bass
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Tambourine Snare_drum
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Squeak Burping_or_eructation Meow
05a15a14.wav,Flute Saxophone Harmonica
05ad10fb.wav,Violin_or_fiddle Trumpet Flute
05ae0583.wav,Trumpet Meow Oboe
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Gunshot_or_gunfire Bark
05cae96f.wav,Writing Tearing Snare_drum
05cc88d2.wav,Tearing Keys_jangling Gunshot_or_gunfire
05ccb0ff.wav,Acoustic_guitar Microwave_oven Cello
05f3c709.wav,Laughter Applause Bark
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Double_bass Electric_piano Acoustic_guitar
0608d8b7.wav,Fireworks Gong Trumpet
06123abf.wav,Acoustic_guitar Violin_or_fiddle Flute
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Meow Fireworks
06308a6b.wav,Acoustic_guitar Cello Double_bass
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Harmonica
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Saxophone Violin_or_fiddle
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Squeak Burping_or_eructation Laughter
0678a571.wav,Trumpet Oboe Flute
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Gong Electric_piano
0682b1f6.wav,Tambourine Cowbell Gong
0689d2f6.wav,Bass_drum Knock Snare_drum
069b1efa.wav,Flute Saxophone Meow
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Meow Microwave_oven
06b27161.wav,Chime Cowbell Flute
06bb374e.wav,Fart Squeak Cough
06bd2694.wav,Bass_drum Knock Gunshot_or_gunfire
06c33b21.wav,Acoustic_guitar Electric_piano Telephone
06c535eb.wav,Squeak Telephone Acoustic_guitar
06d4796b.wav,Meow Oboe Harmonica
06dcd7a0.wav,Squeak Computer_keyboard Meow
06e1d866.wav,Writing Computer_keyboard Chime
06e4a7a3.wav,Violin_or_fiddle Flute Clarinet
06e4c394.wav,Violin_or_fiddle Acoustic_guitar Cello
06ee2e39.wav,Oboe Trumpet Meow
06faccbf.wav,Acoustic_guitar Electric_piano Writing
06fbe4da.wav,Bass_drum Gong Fireworks
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Cowbell Glockenspiel Meow
07038d45.wav,Harmonica Squeak Meow
07063bc9.wav,Keys_jangling Chime Tambourine
070fea08.wav,Trumpet Oboe Clarinet
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Acoustic_guitar Burping_or_eructation Cowbell
071e7724.wav,Knock Bass_drum Double_bass
071f4c75.wav,Clarinet Acoustic_guitar Flute
0722054b.wav,Clarinet Flute Cowbell
07256457.wav,Trumpet Saxophone Flute
0730b080.wav,Computer_keyboard Writing Hi-hat
0736d78e.wav,Fart Cough Laughter
073d6755.wav,Bark Writing Acoustic_guitar
0745def5.wav,Flute Acoustic_guitar Saxophone
0751e141.wav,Hi-hat Trumpet Tambourine
0755629f.wav,Knock Writing Squeak
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Chime Keys_jangling
076176f4.wav,Shatter Glockenspiel Acoustic_guitar
0761d26b.wav,Applause Laughter Squeak
07642d1b.wav,Acoustic_guitar Knock Drawer_open_or_close
07682400.wav,Oboe Meow Squeak
076d3b6c.wav,Trumpet Violin_or_fiddle Flute
0776b083.wav,Hi-hat Tambourine Shatter
07776603.wav,Trumpet Violin_or_fiddle Flute
0779cb34.wav,Squeak Chime Meow
077a7711.wav,Fart Trumpet Burping_or_eructation
0790d4f8.wav,Finger_snapping Tearing Knock
079367a7.wav,Flute Harmonica Saxophone
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Violin_or_fiddle Saxophone
0799369e.wav,Flute Saxophone Bark
079faac8.wav,Harmonica Cowbell Laughter
07a8ddbf.wav,Shatter Keys_jangling Squeak
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Microwave_oven Drawer_open_or_close Bus
07b9c04c.wav,Knock Bass_drum Double_bass
07bac4d1.wav,Knock Violin_or_fiddle Tambourine
07c4fd98.wav,Acoustic_guitar Flute Glockenspiel
07c8463e.wav,Laughter Cough Fart
07c95625.wav,Meow Squeak Burping_or_eructation
07cf422e.wav,Telephone Meow Chime
07cffb09.wav,Flute Violin_or_fiddle Trumpet
07d5cca9.wav,Clarinet Flute Saxophone
07d62787.wav,Trumpet Violin_or_fiddle Saxophone
07dcd326.wav,Gunshot_or_gunfire Snare_drum Tearing
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tambourine Tearing
07fbde49.wav,Trumpet Violin_or_fiddle Saxophone
0802d9ec.wav,Trumpet Oboe Flute
080b53cc.wav,Acoustic_guitar Gong Electric_piano
081fbfd3.wav,Fart Tearing Scissors
082cd9fe.wav,Acoustic_guitar Burping_or_eructation Telephone
083bba3c.wav,Flute Clarinet Harmonica
0841041b.wav,Acoustic_guitar Electric_piano Chime
08426322.wav,Tearing Writing Snare_drum
0844d331.wav,Oboe Meow Squeak
08593822.wav,Flute Oboe Clarinet
085a9c5b.wav,Saxophone Cello Flute
087248e6.wav,Flute Clarinet Saxophone
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Knock Snare_drum
088bb565.wav,Cello Flute Double_bass
08904a43.wav,Cello Flute Violin_or_fiddle
08911c36.wav,Snare_drum Fart Fireworks
08941c53.wav,Knock Writing Computer_keyboard
0894d11f.wav,Hi-hat Trumpet Shatter
089f1097.wav,Trumpet Knock Cowbell
089f44b1.wav,Fireworks Tearing Fart
08a82608.wav,Squeak Meow Cello
08be795d.wav,Tambourine Writing Tearing
08c9a7f7.wav,Snare_drum Bass_drum Acoustic_guitar
08d23bb8.wav,Fireworks Bus Gunshot_or_gunfire
08d9501a.wav,Snare_drum Gunshot_or_gunfire Tambourine
08ddd56e.wav,Bass_drum Writing Gunshot_or_gunfire
08e27974.wav,Squeak Fireworks Shatter
08ecc0a1.wav,Snare_drum Bass_drum Hi-hat
08f4b16b.wav,Fart Squeak Fireworks
08fcf830.wav,Flute Cowbell Chime
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Knock Double_bass
092d89a0.wav,Double_bass Cello Trumpet
093963d5.wav,Cello Saxophone Violin_or_fiddle
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Saxophone Double_bass
09553ca1.wav,Bass_drum Double_bass Knock
095dd27c.wav,Tearing Keys_jangling Fart
0967cebd.wav,Flute Saxophone Clarinet
0969d9d1.wav,Cello Double_bass Trumpet
096c3969.wav,Trumpet Flute Violin_or_fiddle
096fd039.wav,Fart Tearing Fireworks
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Squeak Bark
0984ea36.wav,Acoustic_guitar Double_bass Knock
0995f876.wav,Saxophone Flute Telephone
09983766.wav,Scissors Tearing Squeak
09a14a8e.wav,Snare_drum Tearing Computer_keyboard
09b3e21c.wav,Clarinet Acoustic_guitar Flute
09c7044c.wav,Bass_drum Knock Double_bass
09c71587.wav,Laughter Cello Saxophone
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Acoustic_guitar Flute
09cba9de.wav,Cello Acoustic_guitar Saxophone
09d0535a.wav,Snare_drum Tearing Fart
09d2d1c0.wav,Saxophone Trumpet Gong
09e5a0ee.wav,Acoustic_guitar Burping_or_eructation Electric_piano
09e83f2a.wav,Saxophone Acoustic_guitar Cello
09eb9ddb.wav,Cello Double_bass Electric_piano
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Squeak Drawer_open_or_close Tearing
09f55e64.wav,Clarinet Flute Saxophone
0a001dfe.wav,Gong Writing Laughter
0a00b1a8.wav,Meow Chime Flute
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Acoustic_guitar
0a3d6e55.wav,Squeak Burping_or_eructation Writing
0a429107.wav,Acoustic_guitar Cowbell Glockenspiel
0a5cbf90.wav,Cello Acoustic_guitar Gong
0a5f818e.wav,Meow Bus Bark
0a6219e5.wav,Cello Microwave_oven Double_bass
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Shatter Meow Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Acoustic_guitar
0a71e42d.wav,Bass_drum Knock Tearing
0a79ddf7.wav,Acoustic_guitar Flute Gong
0a7c7060.wav,Microwave_oven Burping_or_eructation Chime
0a7fbd54.wav,Hi-hat Gong Cowbell
0a7ff75b.wav,Knock Tearing Gunshot_or_gunfire
0a848902.wav,Flute Clarinet Oboe
0a8b7299.wav,Writing Acoustic_guitar Telephone
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Flute Chime
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Saxophone Flute
0ab56675.wav,Acoustic_guitar Burping_or_eructation Telephone
0ab99db4.wav,Gong Chime Cowbell
0acc6947.wav,Acoustic_guitar Cello Cowbell
0ace560e.wav,Clarinet Electric_piano Telephone
0ace703f.wav,Flute Clarinet Saxophone
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Bark Burping_or_eructation Cowbell
0ae1945c.wav,Acoustic_guitar Telephone Squeak
0af843ea.wav,Cowbell Bark Telephone
0b0132c8.wav,Writing Drawer_open_or_close Scissors
0b0427e2.wav,Trumpet Knock Double_bass
0b07dc21.wav,Clarinet Saxophone Oboe
0b0df9a0.wav,Electric_piano Acoustic_guitar Writing
0b157a67.wav,Bass_drum Snare_drum Knock
0b232eb1.wav,Bass_drum Double_bass Knock
0b244358.wav,Trumpet Double_bass Saxophone
0b273087.wav,Clarinet Flute Acoustic_guitar
0b278db1.wav,Writing Scissors Computer_keyboard
0b2f18fa.wav,Fireworks Meow Bark
0b321436.wav,Bass_drum Knock Snare_drum
0b32ee85.wav,Acoustic_guitar Cello Flute
0b38f744.wav,Hi-hat Trumpet Gong
0b3c86c9.wav,Writing Computer_keyboard Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
0b495758.wav,Fart Gunshot_or_gunfire Shatter
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b50d4c8.wav,Acoustic_guitar Electric_piano Cello
0b58b074.wav,Shatter Drawer_open_or_close Violin_or_fiddle
0b58c7e9.wav,Saxophone Acoustic_guitar Telephone
0b5fb43f.wav,Snare_drum Squeak Microwave_oven
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Squeak Electric_piano Telephone
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Acoustic_guitar Cello
0b8844bd.wav,Flute Violin_or_fiddle Cowbell
0b8b79ad.wav,Meow Laughter Chime
0b8dfa34.wav,Clarinet Flute Harmonica
0b9415cd.wav,Harmonica Flute Trumpet
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Snare_drum Gunshot_or_gunfire Fart
0bb6a21d.wav,Cello Violin_or_fiddle Double_bass
0bb807c0.wav,Harmonica Flute Saxophone
0bc52ede.wav,Flute Acoustic_guitar Electric_piano
0bc8ad78.wav,Shatter Drawer_open_or_close Keys_jangling
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Microwave_oven Cowbell
0bdc064a.wav,Flute Clarinet Violin_or_fiddle
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Violin_or_fiddle Saxophone Acoustic_guitar
0bec9842.wav,Clarinet Oboe Flute
0befc5cb.wav,Cough Laughter Acoustic_guitar
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Saxophone Flute
0c1bb3e9.wav,Flute Harmonica Cowbell
0c1fbece.wav,Trumpet Saxophone Double_bass
0c27bc2d.wav,Acoustic_guitar Telephone Electric_piano
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Oboe Saxophone
0c3dfac0.wav,Clarinet Flute Squeak
0c40bbb0.wav,Bass_drum Knock Double_bass
0c4de54a.wav,Clarinet Flute Electric_piano
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Violin_or_fiddle Saxophone
0c6ccd3a.wav,Flute Gong Trumpet
0c7311f7.wav,Flute Cowbell Meow
0c736a0f.wav,Trumpet Flute Harmonica
0c7a124d.wav,Clarinet Saxophone Acoustic_guitar
0c7a8b1b.wav,Flute Meow Bark
0c7c51fa.wav,Knock Double_bass Microwave_oven
0c8071a4.wav,Bass_drum Knock Snare_drum
0c80cb97.wav,Trumpet Electric_piano Acoustic_guitar
0c80f6dc.wav,Bass_drum Knock Microwave_oven
0c91a6b2.wav,Meow Squeak Burping_or_eructation
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Gong Tambourine
0cb0d029.wav,Burping_or_eructation Microwave_oven Writing
0cb48b8e.wav,Flute Meow Oboe
0cb5b4a8.wav,Bass_drum Knock Double_bass
0cbe7e42.wav,Flute Harmonica Trumpet
0cc0af58.wav,Cello Saxophone Acoustic_guitar
0cd0ec27.wav,Bass_drum Knock Fireworks
0cd0f2ef.wav,Burping_or_eructation Chime Writing
0ce09e4a.wav,Flute Saxophone Meow
0ce127f9.wav,Cough Drawer_open_or_close Applause
0ceaab13.wav,Knock Bass_drum Drawer_open_or_close
0ceb2140.wav,Acoustic_guitar Chime Cough
0cec29e8.wav,Flute Harmonica Violin_or_fiddle
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Cello Acoustic_guitar Gong
0cf319fa.wav,Flute Violin_or_fiddle Trumpet
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
0d056139.wav,Burping_or_eructation Drawer_open_or_close Knock
0d1bf5b4.wav,Burping_or_eructation Drawer_open_or_close Knock
0d20e8f7.wav,Bass_drum Knock Writing
0d23dd3a.wav,Flute Clarinet Acoustic_guitar
0d242640.wav,Clarinet Flute Oboe
0d2d13b7.wav,Hi-hat Cowbell Tambourine
0d34cc5a.wav,Tearing Gunshot_or_gunfire Snare_drum
0d415918.wav,Writing Tearing Scissors
0d449433.wav,Bass_drum Snare_drum Hi-hat
0d4ca47e.wav,Cowbell Acoustic_guitar Harmonica
0d5bb142.wav,Trumpet Flute Violin_or_fiddle
0d6e2584.wav,Cough Burping_or_eructation Writing
0d7549a4.wav,Meow Violin_or_fiddle Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Tearing Shatter Hi-hat
0d90d498.wav,Acoustic_guitar Electric_piano Knock
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Flute Electric_piano Cello
0d99cfde.wav,Trumpet Violin_or_fiddle Flute
0d9de265.wav,Clarinet Telephone Meow
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Writing Drawer_open_or_close Computer_keyboard
0db21ee8.wav,Clarinet Gong Violin_or_fiddle
0db35f79.wav,Bass_drum Snare_drum Knock
0db65bf4.wav,Clarinet Oboe Acoustic_guitar
0db6ac5f.wav,Trumpet Harmonica Flute
0dbb37b3.wav,Acoustic_guitar Burping_or_eructation Chime
0dc193fe.wav,Drawer_open_or_close Writing Tearing
0dc7fd72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0dd0e034.wav,Cello Violin_or_fiddle Acoustic_guitar
0dd68380.wav,Double_bass Acoustic_guitar Cello
0de4b9f0.wav,Acoustic_guitar Cello Gong
0def8cc7.wav,Gong Acoustic_guitar Chime
0df38dfd.wav,Acoustic_guitar Cello Double_bass
0e06ba41.wav,Acoustic_guitar Fart Cough
0e12c15c.wav,Bass_drum Double_bass Electric_piano
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Writing Keys_jangling Knock
0e26ccc9.wav,Squeak Tearing Gunshot_or_gunfire
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Oboe
0e373704.wav,Cowbell Flute Meow
0e398b30.wav,Clarinet Violin_or_fiddle Squeak
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Tearing Writing Fart
0e45be94.wav,Cello Double_bass Trumpet
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Clarinet Harmonica
0e5184a9.wav,Acoustic_guitar Double_bass Electric_piano
0e551b02.wav,Saxophone Flute Acoustic_guitar
0e596194.wav,Clarinet Oboe Acoustic_guitar
0e596a0b.wav,Knock Bass_drum Fireworks
0e5a2f7e.wav,Bass_drum Knock Snare_drum
0e5e9be8.wav,Acoustic_guitar Double_bass Cello
0e666b44.wav,Clarinet Flute Acoustic_guitar
0e6a2b2e.wav,Saxophone Squeak Laughter
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Double_bass Knock
0e7aea38.wav,Gong Flute Cowbell
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Snare_drum Knock
