fname,label
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Gong Tearing
04b249bd.wav,Drawer_open_or_close Squeak Writing
04b7ef77.wav,Flute Harmonica Violin_or_fiddle
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Clarinet Flute Acoustic_guitar
04d15abd.wav,Trumpet Squeak Saxophone
04dbef05.wav,Double_bass Cello Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Electric_piano
04ecda67.wav,Finger_snapping Writing Fireworks
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Knock Bass_drum Double_bass
04f46a27.wav,Bass_drum Finger_snapping Snare_drum
04f85a49.wav,Double_bass Acoustic_guitar Electric_piano
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Trumpet Snare_drum
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Bass_drum Microwave_oven Knock
0539bb41.wav,Electric_piano Acoustic_guitar Telephone
053a5fc6.wav,Hi-hat Snare_drum Tambourine
053b4c56.wav,Fart Squeak Harmonica
053e7bb5.wav,Snare_drum Hi-hat Tearing
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Knock Electric_piano
054dbf39.wav,Violin_or_fiddle Clarinet Saxophone
054eeab6.wav,Bark Cough Burping_or_eructation
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Meow Squeak Saxophone
0568741b.wav,Acoustic_guitar Flute Electric_piano
05723b3a.wav,Cello Acoustic_guitar Electric_piano
057425e6.wav,Fart Gunshot_or_gunfire Squeak
0576d7ba.wav,Fart Burping_or_eructation Gunshot_or_gunfire
057c2963.wav,Flute Clarinet Telephone
0586f0e0.wav,Meow Fart Squeak
058a0e87.wav,Bass_drum Knock Electric_piano
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Harmonica Tearing
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Trumpet Violin_or_fiddle Squeak
05a15a14.wav,Violin_or_fiddle Flute Harmonica
05ad10fb.wav,Trumpet Electric_piano Acoustic_guitar
05ae0583.wav,Trumpet Meow Fireworks
05c2056b.wav,Flute Violin_or_fiddle Cello
05c8453f.wav,Gunshot_or_gunfire Trumpet Fireworks
05cae96f.wav,Tearing Bass_drum Hi-hat
05cc88d2.wav,Cowbell Hi-hat Tearing
05ccb0ff.wav,Acoustic_guitar Microwave_oven Telephone
05f3c709.wav,Laughter Fireworks Squeak
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Trumpet Harmonica
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Trumpet Fireworks Gunshot_or_gunfire
06123abf.wav,Gong Glockenspiel Acoustic_guitar
062c3119.wav,Clarinet Flute Acoustic_guitar
062f9f91.wav,Fireworks Chime Trumpet
06308a6b.wav,Electric_piano Acoustic_guitar Double_bass
0630cf5e.wav,Gong Electric_piano Chime
0638da1a.wav,Hi-hat Snare_drum Violin_or_fiddle
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Saxophone Flute
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Squeak Cough Acoustic_guitar
0678a571.wav,Trumpet Saxophone Flute
067d6a04.wav,Flute Violin_or_fiddle Harmonica
06827666.wav,Acoustic_guitar Electric_piano Glockenspiel
0682b1f6.wav,Cowbell Hi-hat Gong
0689d2f6.wav,Bass_drum Cowbell Trumpet
069b1efa.wav,Flute Trumpet Harmonica
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Microwave_oven Meow Squeak
06b27161.wav,Harmonica Flute Chime
06bb374e.wav,Fart Squeak Gunshot_or_gunfire
06bd2694.wav,Bass_drum Knock Gunshot_or_gunfire
06c33b21.wav,Harmonica Fart Flute
06c535eb.wav,Squeak Burping_or_eructation Writing
06d4796b.wav,Saxophone Meow Oboe
06dcd7a0.wav,Squeak Fireworks Shatter
06e1d866.wav,Shatter Writing Scissors
06e4a7a3.wav,Flute Violin_or_fiddle Clarinet
06e4c394.wav,Violin_or_fiddle Saxophone Cello
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Acoustic_guitar Electric_piano Cello
06fbe4da.wav,Gong Bass_drum Trumpet
070096e9.wav,Clarinet Flute Harmonica
070204c5.wav,Glockenspiel Finger_snapping Acoustic_guitar
07038d45.wav,Squeak Cowbell Meow
07063bc9.wav,Keys_jangling Shatter Writing
070fea08.wav,Trumpet Saxophone Oboe
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Chime Electric_piano
071e7724.wav,Double_bass Bass_drum Knock
071f4c75.wav,Flute Clarinet Gong
0722054b.wav,Clarinet Flute Trumpet
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Writing Knock Computer_keyboard
0736d78e.wav,Fart Squeak Burping_or_eructation
073d6755.wav,Microwave_oven Cough Gong
0745def5.wav,Acoustic_guitar Flute Glockenspiel
0751e141.wav,Hi-hat Snare_drum Harmonica
0755629f.wav,Knock Snare_drum Bass_drum
075591e8.wav,Double_bass Bass_drum Knock
0760a9e7.wav,Squeak Fart Burping_or_eructation
076176f4.wav,Glockenspiel Finger_snapping Acoustic_guitar
0761d26b.wav,Applause Gunshot_or_gunfire Trumpet
07642d1b.wav,Flute Acoustic_guitar Clarinet
07682400.wav,Oboe Saxophone Trumpet
076d3b6c.wav,Trumpet Saxophone Squeak
0776b083.wav,Hi-hat Tambourine Gong
07776603.wav,Trumpet Saxophone Flute
0779cb34.wav,Chime Squeak Harmonica
077a7711.wav,Finger_snapping Fart Tearing
0790d4f8.wav,Hi-hat Finger_snapping Tearing
079367a7.wav,Flute Trumpet Harmonica
07954767.wav,Bass_drum Trumpet Knock
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Saxophone Flute Oboe
079faac8.wav,Harmonica Flute Oboe
07a8ddbf.wav,Shatter Tambourine Keys_jangling
07ab0dcf.wav,Cello Double_bass Acoustic_guitar
07b0fe34.wav,Meow Microwave_oven Squeak
07b9c04c.wav,Bass_drum Trumpet Cowbell
07bac4d1.wav,Violin_or_fiddle Tambourine Hi-hat
07c4fd98.wav,Telephone Flute Acoustic_guitar
07c8463e.wav,Chime Squeak Fireworks
07c95625.wav,Squeak Meow Laughter
07cf422e.wav,Chime Trumpet Double_bass
07cffb09.wav,Flute Clarinet Glockenspiel
07d5cca9.wav,Harmonica Violin_or_fiddle Trumpet
07d62787.wav,Trumpet Saxophone Violin_or_fiddle
07dcd326.wav,Bass_drum Tearing Finger_snapping
07eef0c0.wav,Cello Electric_piano Acoustic_guitar
07f06f30.wav,Bass_drum Trumpet Cowbell
07f1dab7.wav,Hi-hat Tambourine Cowbell
07fbde49.wav,Trumpet Clarinet Saxophone
0802d9ec.wav,Trumpet Flute Harmonica
080b53cc.wav,Acoustic_guitar Gong Hi-hat
081fbfd3.wav,Fart Squeak Tearing
082cd9fe.wav,Acoustic_guitar Cello Chime
083bba3c.wav,Flute Clarinet Telephone
0841041b.wav,Gong Chime Acoustic_guitar
08426322.wav,Tearing Writing Squeak
0844d331.wav,Oboe Meow Microwave_oven
08593822.wav,Trumpet Harmonica Saxophone
085a9c5b.wav,Cello Gong Acoustic_guitar
087248e6.wav,Harmonica Flute Clarinet
087ed746.wav,Flute Violin_or_fiddle Harmonica
08854d8c.wav,Bass_drum Hi-hat Snare_drum
088bb565.wav,Cello Double_bass Flute
08904a43.wav,Violin_or_fiddle Cowbell Shatter
08911c36.wav,Snare_drum Gunshot_or_gunfire Bass_drum
08941c53.wav,Knock Finger_snapping Double_bass
0894d11f.wav,Hi-hat Tearing Tambourine
089f1097.wav,Trumpet Knock Finger_snapping
089f44b1.wav,Writing Applause Squeak
08a82608.wav,Violin_or_fiddle Clarinet Saxophone
08be795d.wav,Squeak Shatter Tambourine
08c9a7f7.wav,Bass_drum Snare_drum Tearing
08d23bb8.wav,Gong Trumpet Electric_piano
08d9501a.wav,Snare_drum Gunshot_or_gunfire Trumpet
08ddd56e.wav,Bass_drum Tearing Computer_keyboard
08e27974.wav,Shatter Gunshot_or_gunfire Squeak
08ecc0a1.wav,Squeak Snare_drum Microwave_oven
08f4b16b.wav,Fart Trumpet Chime
08fcf830.wav,Flute Clarinet Violin_or_fiddle
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Cowbell Knock
092d89a0.wav,Cello Saxophone Acoustic_guitar
093963d5.wav,Cello Double_bass Saxophone
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Electric_piano
095428e8.wav,Cello Violin_or_fiddle Double_bass
09553ca1.wav,Bass_drum Trumpet Knock
095dd27c.wav,Telephone Cowbell Tearing
0967cebd.wav,Harmonica Flute Saxophone
0969d9d1.wav,Cello Microwave_oven Acoustic_guitar
096c3969.wav,Trumpet Saxophone Flute
096fd039.wav,Fart Meow Tearing
0976741c.wav,Acoustic_guitar Electric_piano Oboe
097cdef5.wav,Violin_or_fiddle Flute Cowbell
0984ea36.wav,Cello Double_bass Gong
0995f876.wav,Saxophone Trumpet Electric_piano
09983766.wav,Tearing Keys_jangling Writing
09a14a8e.wav,Tearing Squeak Trumpet
09b3e21c.wav,Clarinet Acoustic_guitar Glockenspiel
09c7044c.wav,Bass_drum Double_bass Saxophone
09c71587.wav,Cello Electric_piano Bus
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Trumpet Acoustic_guitar
09cba9de.wav,Double_bass Cello Violin_or_fiddle
09d0535a.wav,Snare_drum Hi-hat Gong
09d2d1c0.wav,Trumpet Flute Harmonica
09e5a0ee.wav,Double_bass Acoustic_guitar Burping_or_eructation
09e83f2a.wav,Saxophone Trumpet Violin_or_fiddle
09eb9ddb.wav,Cello Acoustic_guitar Electric_piano
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Writing Knock Shatter
09f55e64.wav,Flute Clarinet Saxophone
0a001dfe.wav,Chime Fireworks Keys_jangling
0a00b1a8.wav,Flute Cello Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Trumpet Squeak Meow
0a3d6e55.wav,Knock Squeak Meow
0a429107.wav,Glockenspiel Acoustic_guitar Finger_snapping
0a5cbf90.wav,Glockenspiel Chime Acoustic_guitar
0a5f818e.wav,Saxophone Applause Meow
0a6219e5.wav,Cello Microwave_oven Double_bass
0a67826b.wav,Bass_drum Trumpet Double_bass
0a695221.wav,Shatter Tearing Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Gunshot_or_gunfire
0a79ddf7.wav,Gong Clarinet Acoustic_guitar
0a7c7060.wav,Chime Telephone Shatter
0a7fbd54.wav,Hi-hat Tambourine Finger_snapping
0a7ff75b.wav,Knock Gunshot_or_gunfire Bass_drum
0a848902.wav,Flute Violin_or_fiddle Oboe
0a8b7299.wav,Finger_snapping Burping_or_eructation Double_bass
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Flute Chime
0aaa4d2f.wav,Bass_drum Trumpet Electric_piano
0aab4d0f.wav,Trumpet Saxophone Violin_or_fiddle
0ab56675.wav,Tambourine Fart Laughter
0ab99db4.wav,Flute Saxophone Clarinet
0acc6947.wav,Acoustic_guitar Cello Double_bass
0ace560e.wav,Clarinet Oboe Saxophone
0ace703f.wav,Flute Acoustic_guitar Clarinet
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Snare_drum Fart Gunshot_or_gunfire
0ae1945c.wav,Acoustic_guitar Microwave_oven Double_bass
0af843ea.wav,Trumpet Hi-hat Bass_drum
0b0132c8.wav,Hi-hat Snare_drum Shatter
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Flute Saxophone
0b0df9a0.wav,Knock Electric_piano Gunshot_or_gunfire
0b157a67.wav,Bass_drum Knock Snare_drum
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Saxophone Squeak
0b273087.wav,Clarinet Flute Acoustic_guitar
0b278db1.wav,Squeak Applause Bark
0b2f18fa.wav,Meow Squeak Laughter
0b321436.wav,Bass_drum Knock Gunshot_or_gunfire
0b32ee85.wav,Cello Acoustic_guitar Cowbell
0b38f744.wav,Hi-hat Snare_drum Gong
0b3c86c9.wav,Shatter Squeak Writing
0b430780.wav,Gunshot_or_gunfire Fart Fireworks
0b495758.wav,Fart Squeak Meow
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Acoustic_guitar Cello Double_bass
0b58b074.wav,Violin_or_fiddle Tearing Gunshot_or_gunfire
0b58c7e9.wav,Clarinet Saxophone Chime
0b5fb43f.wav,Snare_drum Squeak Saxophone
0b62b09f.wav,Clarinet Chime Glockenspiel
0b752229.wav,Burping_or_eructation Telephone Bark
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Violin_or_fiddle Cello Double_bass
0b8844bd.wav,Cello Acoustic_guitar Double_bass
0b8b79ad.wav,Writing Fart Tearing
0b8dfa34.wav,Flute Clarinet Trumpet
0b9415cd.wav,Clarinet Flute Violin_or_fiddle
0ba34dec.wav,Flute Clarinet Harmonica
0baa37ed.wav,Tambourine Hi-hat Snare_drum
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Trumpet Clarinet Harmonica
0bc52ede.wav,Acoustic_guitar Gong Flute
0bc8ad78.wav,Trumpet Shatter Tearing
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Trumpet Fireworks
0bdc064a.wav,Flute Harmonica Violin_or_fiddle
0be5aa79.wav,Bass_drum Knock Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Snare_drum
0beb8325.wav,Violin_or_fiddle Saxophone Acoustic_guitar
0bec9842.wav,Clarinet Flute Oboe
0befc5cb.wav,Acoustic_guitar Laughter Squeak
0bf9fbd3.wav,Bass_drum Knock Double_bass
0c13feb9.wav,Acoustic_guitar Microwave_oven Double_bass
0c1bb3e9.wav,Trumpet Flute Saxophone
0c1fbece.wav,Trumpet Saxophone Violin_or_fiddle
0c27bc2d.wav,Acoustic_guitar Flute Cello
0c31ca4c.wav,Flute Violin_or_fiddle Acoustic_guitar
0c3b5861.wav,Clarinet Flute Gong
0c3dfac0.wav,Clarinet Microwave_oven Chime
0c40bbb0.wav,Bass_drum Trumpet Cowbell
0c4de54a.wav,Flute Clarinet Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Squeak
0c58f71a.wav,Clarinet Flute Violin_or_fiddle
0c654cc0.wav,Trumpet Saxophone Cello
0c6ccd3a.wav,Trumpet Flute Harmonica
0c7311f7.wav,Saxophone Violin_or_fiddle Oboe
0c736a0f.wav,Trumpet Saxophone Harmonica
0c7a124d.wav,Clarinet Chime Telephone
0c7a8b1b.wav,Glockenspiel Flute Gong
0c7c51fa.wav,Knock Double_bass Microwave_oven
0c8071a4.wav,Bass_drum Trumpet Knock
0c80cb97.wav,Trumpet Gong Saxophone
0c80f6dc.wav,Bass_drum Double_bass Knock
0c91a6b2.wav,Meow Squeak Saxophone
0c9250b8.wav,Bass_drum Snare_drum Trumpet
0ca5bba6.wav,Hi-hat Harmonica Squeak
0cb0d029.wav,Burping_or_eructation Telephone Cowbell
0cb48b8e.wav,Flute Violin_or_fiddle Harmonica
0cb5b4a8.wav,Bass_drum Knock Trumpet
0cbe7e42.wav,Harmonica Flute Gong
0cc0af58.wav,Cello Acoustic_guitar Electric_piano
0cd0ec27.wav,Bass_drum Snare_drum Knock
0cd0f2ef.wav,Harmonica Gong Flute
0ce09e4a.wav,Flute Harmonica Violin_or_fiddle
0ce127f9.wav,Squeak Cough Meow
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Chime Cowbell Telephone
0cec29e8.wav,Harmonica Trumpet Flute
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Acoustic_guitar Cello Double_bass
0cf319fa.wav,Flute Trumpet Harmonica
0cf34718.wav,Flute Clarinet Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Knock Fart
0d056139.wav,Microwave_oven Burping_or_eructation Telephone
0d1bf5b4.wav,Burping_or_eructation Writing Knock
0d20e8f7.wav,Bass_drum Knock Trumpet
0d23dd3a.wav,Violin_or_fiddle Flute Cello
0d242640.wav,Clarinet Flute Oboe
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Hi-hat
0d415918.wav,Shatter Writing Finger_snapping
0d449433.wav,Bass_drum Trumpet Tearing
0d4ca47e.wav,Hi-hat Tearing Gong
0d5bb142.wav,Trumpet Harmonica Violin_or_fiddle
0d6e2584.wav,Cough Shatter Squeak
0d7549a4.wav,Flute Oboe Clarinet
0d7f7f76.wav,Gong Acoustic_guitar Tambourine
0d89b6a4.wav,Clarinet Glockenspiel Oboe
0d8d0cbd.wav,Finger_snapping Gunshot_or_gunfire Fart
0d90d498.wav,Acoustic_guitar Double_bass Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Acoustic_guitar Clarinet Cello
0d99cfde.wav,Trumpet Saxophone Flute
0d9de265.wav,Clarinet Flute Telephone
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Clarinet Harmonica Saxophone
0daa7a68.wav,Bass_drum Knock Cowbell
0db0fb36.wav,Cough Drawer_open_or_close Writing
0db21ee8.wav,Flute Clarinet Oboe
0db35f79.wav,Bass_drum Snare_drum Knock
0db65bf4.wav,Clarinet Flute Oboe
0db6ac5f.wav,Trumpet Saxophone Harmonica
0dbb37b3.wav,Harmonica Telephone Chime
0dc193fe.wav,Fart Gunshot_or_gunfire Tearing
0dc7fd72.wav,Bass_drum Trumpet Snare_drum
0dd0e034.wav,Violin_or_fiddle Cello Trumpet
0dd68380.wav,Acoustic_guitar Electric_piano Saxophone
0de4b9f0.wav,Acoustic_guitar Gong Cello
0def8cc7.wav,Acoustic_guitar Cello Gong
0df38dfd.wav,Cello Acoustic_guitar Electric_piano
0e06ba41.wav,Acoustic_guitar Fart Tambourine
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Gunshot_or_gunfire Fireworks
0e23a6f4.wav,Keys_jangling Writing Shatter
0e26ccc9.wav,Microwave_oven Acoustic_guitar Squeak
0e2d428f.wav,Clarinet Flute Trumpet
0e2ff60a.wav,Flute Clarinet Violin_or_fiddle
0e373704.wav,Cowbell Oboe Flute
0e398b30.wav,Violin_or_fiddle Clarinet Saxophone
0e3b99ce.wav,Snare_drum Gunshot_or_gunfire Fart
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Fart Writing Finger_snapping
0e45be94.wav,Cello Acoustic_guitar Double_bass
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Harmonica Violin_or_fiddle
0e5184a9.wav,Acoustic_guitar Electric_piano Double_bass
0e551b02.wav,Flute Acoustic_guitar Glockenspiel
0e596194.wav,Clarinet Flute Glockenspiel
0e596a0b.wav,Bass_drum Knock Meow
0e5a2f7e.wav,Bass_drum Snare_drum Cowbell
0e5e9be8.wav,Microwave_oven Knock Double_bass
0e666b44.wav,Clarinet Oboe Flute
0e6a2b2e.wav,Flute Squeak Tearing
0e70bdaa.wav,Flute Trumpet Saxophone
0e722a03.wav,Bass_drum Knock Trumpet
